oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
3462,A320-270N-A-APP1,A20N__,A,1,2,,-62872.5,3000.0,215.66,60659.77,,,,9.07,0.008889,AP,ANP2.3
3463,A320-270N-A-APP1,A20N__,A,1,3,,-59463.5,3000.0,205.05,60659.77,,,,9.07,0.014073,AP,ANP2.3
3464,A320-270N-A-APP1,A20N__,A,1,4,,-56226.4,3000.0,194.43,60659.77,,,,9.07,0.019257,AP,ANP2.3
3465,A320-270N-A-APP1,A20N__,A,1,5,,-48716.9,2606.0,182.28,60659.77,,,,9.11,0.024012,AP,ANP2.3
3466,A320-270N-A-APP1,A20N__,A,1,6,,-41697.4,2237.71,165.04,60659.77,,,,9.15,0.031415,AP,ANP2.3
3467,A320-270N-A-APP1,A20N__,A,1,7,,-35375.0,1906.0,147.79,60659.77,,,,9.18,0.038818,AP,ANP2.3
3468,A320-270N-A-APP1,A20N__,A,1,8,,-33076.5,1785.41,138.51,60659.77,,,,9.19,0.043036,AP,ANP2.3
3469,A320-270N-A-APP1,A20N__,A,1,9,,-32077.6,1733.0,134.28,60659.77,,,,22.74,0.182688,AP,ANP2.3
3470,A320-270N-A-APP1,A20N__,A,1,10,,-19663.0,1081.65,133.02,60659.77,,,,22.73,0.178569,AP,ANP2.3
3471,A320-270N-A-APP1,A20N__,A,1,11,,-17197.3,952.28,132.77,60659.77,,,,22.73,0.17774,AP,ANP2.3
3472,A320-270N-A-APP1,A20N__,A,1,12,,-10690.3,610.88,132.1,60659.77,,,,22.71,0.175532,AP,ANP2.3
3473,A320-270N-A-APP1,A20N__,A,1,13,,-7040.4,419.39,131.72,60659.77,,,,22.7,0.174282,AP,ANP2.3
3474,A320-270N-A-APP1,A20N__,A,1,14,,-4579.6,290.28,131.47,60659.77,,,,22.69,0.173433,AP,ANP2.3
3475,A320-270N-A-APP1,A20N__,A,1,15,,-2746.4,194.1,131.28,60659.77,,,,22.69,0.172799,AP,ANP2.3
3476,A320-270N-A-APP1,A20N__,A,1,16,,-1293.1,117.84,131.13,60659.77,,,,22.68,0.172294,AP,ANP2.3
3477,A320-270N-A-APP1,A20N__,A,1,17,,-71.0,53.72,131.0,60659.77,,,,22.67,0.171868,AP,ANP2.3
3478,A320-270N-A-APP1,A20N__,A,1,18,,0.0,50.0,131.0,60659.77,,,,22.67,0.171844,AP,ANP2.3
3479,A320-270N-A-APP1,A20N__,A,1,19,,476.5,25.0,130.95,60659.77,,,,22.67,0.171688,AP,ANP2.3
3480,A320-270N-A-APP1,A20N__,A,1,20,,953.0,0.0,130.9,60659.77,,,,22.67,0.171533,AP,ANP2.3
3481,A320-270N-A-APP1,A20N__,A,1,21,,1399.6,0.0,130.9,60659.77,,,,52.86,0.4,AP,ANP2.3
3482,A320-270N-A-APP1,A20N__,A,1,22,,2306.4,0.0,114.08,60659.77,,,,45.59,0.35,AP,ANP2.3
3483,A320-270N-A-APP1,A20N__,A,1,23,,3088.7,0.0,97.27,60659.77,,,,38.51,0.3,AP,ANP2.3
3484,A320-270N-A-APP1,A20N__,A,1,24,,3746.6,0.0,80.45,60659.77,,,,31.62,0.25,AP,ANP2.3
3485,A320-270N-A-APP1,A20N__,A,1,25,,4279.9,0.0,63.63,60659.77,,,,24.92,0.2,AP,ANP2.3
3486,A320-270N-A-APP1,A20N__,A,1,26,,4688.7,0.0,46.82,60659.77,,,,18.4,0.15,AP,ANP2.3
3487,A320-270N-A-APP1,A20N__,A,1,27,,4973.1,0.0,30.0,60659.77,,,,12.08,0.1,AP,ANP2.3
3493,A320-270N-A-APP2,A20N__,A,1,1,,-96951.8,3000.0,230.88,60659.77,,,,9.07,0.001449,AP,ANP2.3
3494,A320-270N-A-APP2,A20N__,A,1,2,,-91832.3,3000.0,215.66,60659.77,,,,9.07,0.008889,AP,ANP2.3
3495,A320-270N-A-APP2,A20N__,A,1,3,,-90833.4,3000.0,215.66,60659.77,,,,21.39,0.168441,AP,ANP2.3
3496,A320-270N-A-APP2,A20N__,A,1,4,,-63468.3,3000.0,215.66,60659.77,,,,21.39,0.168441,AP,ANP2.3
3497,A320-270N-A-APP2,A20N__,A,1,5,,-62469.4,3000.0,215.66,60659.77,,,,9.07,0.008889,AP,ANP2.3
3498,A320-270N-A-APP2,A20N__,A,1,6,,-59266.7,3000.0,204.99,60659.77,,,,9.07,0.014098,AP,ANP2.3
3499,A320-270N-A-APP2,A20N__,A,1,7,,-56226.4,3000.0,194.33,60659.77,,,,9.07,0.019308,AP,ANP2.3
3500,A320-270N-A-APP2,A20N__,A,1,8,,-48716.9,2606.0,182.18,60659.77,,,,9.11,0.024063,AP,ANP2.3
3501,A320-270N-A-APP2,A20N__,A,1,9,,-43019.3,2307.07,167.33,60659.77,,,,9.14,0.030534,AP,ANP2.3
3502,A320-270N-A-APP2,A20N__,A,1,10,,-37805.8,2033.54,152.48,60659.77,,,,9.16,0.037005,AP,ANP2.3
3503,A320-270N-A-APP2,A20N__,A,1,11,,-33076.5,1785.41,137.63,60659.77,,,,9.19,0.043476,AP,ANP2.3
3504,A320-270N-A-APP2,A20N__,A,1,12,,-32077.6,1733.0,134.28,60659.77,,,,22.74,0.182688,AP,ANP2.3
3505,A320-270N-A-APP2,A20N__,A,1,13,,-19663.0,1081.65,133.02,60659.77,,,,22.73,0.178569,AP,ANP2.3
3506,A320-270N-A-APP2,A20N__,A,1,14,,-17197.3,952.28,132.77,60659.77,,,,22.73,0.17774,AP,ANP2.3
3507,A320-270N-A-APP2,A20N__,A,1,15,,-10690.3,610.88,132.1,60659.77,,,,22.71,0.175532,AP,ANP2.3
3508,A320-270N-A-APP2,A20N__,A,1,16,,-7040.4,419.39,131.72,60659.77,,,,22.7,0.174282,AP,ANP2.3
3509,A320-270N-A-APP2,A20N__,A,1,17,,-4579.6,290.28,131.47,60659.77,,,,22.69,0.173433,AP,ANP2.3
3510,A320-270N-A-APP2,A20N__,A,1,18,,-2746.4,194.1,131.28,60659.77,,,,22.69,0.172799,AP,ANP2.3
3511,A320-270N-A-APP2,A20N__,A,1,19,,-1293.1,117.84,131.13,60659.77,,,,22.68,0.172294,AP,ANP2.3
3512,A320-270N-A-APP2,A20N__,A,1,20,,-71.0,53.72,131.0,60659.77,,,,22.67,0.171868,AP,ANP2.3
3513,A320-270N-A-APP2,A20N__,A,1,21,,0.0,50.0,131.0,60659.77,,,,22.67,0.171844,AP,ANP2.3
3514,A320-270N-A-APP2,A20N__,A,1,22,,476.5,25.0,130.95,60659.77,,,,22.67,0.171688,AP,ANP2.3
3515,A320-270N-A-APP2,A20N__,A,1,23,,953.0,0.0,130.9,60659.77,,,,22.67,0.171533,AP,ANP2.3
3516,A320-270N-A-APP2,A20N__,A,1,24,,1399.6,0.0,130.9,60659.77,,,,52.86,0.4,AP,ANP2.3
3517,A320-270N-A-APP2,A20N__,A,1,25,,2306.4,0.0,114.08,60659.77,,,,45.59,0.35,AP,ANP2.3
3518,A320-270N-A-APP2,A20N__,A,1,26,,3088.7,0.0,97.27,60659.77,,,,38.51,0.3,AP,ANP2.3
3519,A320-270N-A-APP2,A20N__,A,1,27,,3746.6,0.0,80.45,60659.77,,,,31.62,0.25,AP,ANP2.3
3520,A320-270N-A-APP2,A20N__,A,1,28,,4279.9,0.0,63.63,60659.77,,,,24.92,0.2,AP,ANP2.3
3521,A320-270N-A-APP2,A20N__,A,1,29,,4688.7,0.0,46.82,60659.77,,,,18.4,0.15,AP,ANP2.3
3522,A320-270N-A-APP2,A20N__,A,1,30,,4973.1,0.0,30.0,60659.77,,,,12.08,0.1,AP,ANP2.3
3528,A320-270N-A-DEFAULT,A20N__,A,1,1,,-96951.8,3000.0,230.88,60659.77,,,,9.07,0.001449,AP,ANP2.3
3529,A320-270N-A-DEFAULT,A20N__,A,1,2,,-91832.3,3000.0,215.66,60659.77,,,,9.07,0.008889,AP,ANP2.3
3530,A320-270N-A-DEFAULT,A20N__,A,1,3,,-90833.4,3000.0,215.66,60659.77,,,,21.39,0.168441,AP,ANP2.3
3531,A320-270N-A-DEFAULT,A20N__,A,1,4,,-63468.3,3000.0,215.66,60659.77,,,,21.39,0.168441,AP,ANP2.3
3532,A320-270N-A-DEFAULT,A20N__,A,1,5,,-62469.4,3000.0,215.66,60659.77,,,,9.07,0.008889,AP,ANP2.3
3533,A320-270N-A-DEFAULT,A20N__,A,1,6,,-59266.7,3000.0,204.99,60659.77,,,,9.07,0.014098,AP,ANP2.3
3534,A320-270N-A-DEFAULT,A20N__,A,1,7,,-56226.4,3000.0,194.33,60659.77,,,,9.07,0.019308,AP,ANP2.3
3535,A320-270N-A-DEFAULT,A20N__,A,1,8,,-48716.9,2606.0,182.18,60659.77,,,,9.11,0.024063,AP,ANP2.3
3536,A320-270N-A-DEFAULT,A20N__,A,1,9,,-43019.3,2307.07,167.33,60659.77,,,,9.14,0.030534,AP,ANP2.3
3537,A320-270N-A-DEFAULT,A20N__,A,1,10,,-37805.8,2033.54,152.48,60659.77,,,,9.16,0.037005,AP,ANP2.3
3538,A320-270N-A-DEFAULT,A20N__,A,1,11,,-33076.5,1785.41,137.63,60659.77,,,,9.19,0.043476,AP,ANP2.3
3539,A320-270N-A-DEFAULT,A20N__,A,1,12,,-32077.6,1733.0,134.28,60659.77,,,,22.74,0.182688,AP,ANP2.3
3540,A320-270N-A-DEFAULT,A20N__,A,1,13,,-19663.0,1081.65,133.02,60659.77,,,,22.73,0.178569,AP,ANP2.3
3541,A320-270N-A-DEFAULT,A20N__,A,1,14,,-17197.3,952.28,132.77,60659.77,,,,22.73,0.17774,AP,ANP2.3
3542,A320-270N-A-DEFAULT,A20N__,A,1,15,,-10690.3,610.88,132.1,60659.77,,,,22.71,0.175532,AP,ANP2.3
3543,A320-270N-A-DEFAULT,A20N__,A,1,16,,-7040.4,419.39,131.72,60659.77,,,,22.7,0.174282,AP,ANP2.3
3544,A320-270N-A-DEFAULT,A20N__,A,1,17,,-4579.6,290.28,131.47,60659.77,,,,22.69,0.173433,AP,ANP2.3
3545,A320-270N-A-DEFAULT,A20N__,A,1,18,,-2746.4,194.1,131.28,60659.77,,,,22.69,0.172799,AP,ANP2.3
3546,A320-270N-A-DEFAULT,A20N__,A,1,19,,-1293.1,117.84,131.13,60659.77,,,,22.68,0.172294,AP,ANP2.3
3547,A320-270N-A-DEFAULT,A20N__,A,1,20,,-71.0,53.72,131.0,60659.77,,,,22.67,0.171868,AP,ANP2.3
3548,A320-270N-A-DEFAULT,A20N__,A,1,21,,0.0,50.0,131.0,60659.77,,,,22.67,0.171844,AP,ANP2.3
3549,A320-270N-A-DEFAULT,A20N__,A,1,22,,476.5,25.0,130.95,60659.77,,,,22.67,0.171688,AP,ANP2.3
3550,A320-270N-A-DEFAULT,A20N__,A,1,23,,953.0,0.0,130.9,60659.77,,,,22.67,0.171533,AP,ANP2.3
3551,A320-270N-A-DEFAULT,A20N__,A,1,24,,1399.6,0.0,130.9,60659.77,,,,52.86,0.4,AP,ANP2.3
3552,A320-270N-A-DEFAULT,A20N__,A,1,25,,2306.4,0.0,114.08,60659.77,,,,45.59,0.35,AP,ANP2.3
3553,A320-270N-A-DEFAULT,A20N__,A,1,26,,3088.7,0.0,97.27,60659.77,,,,38.51,0.3,AP,ANP2.3
3554,A320-270N-A-DEFAULT,A20N__,A,1,27,,3746.6,0.0,80.45,60659.77,,,,31.62,0.25,AP,ANP2.3
3555,A320-270N-A-DEFAULT,A20N__,A,1,28,,4279.9,0.0,63.63,60659.77,,,,24.92,0.2,AP,ANP2.3
3556,A320-270N-A-DEFAULT,A20N__,A,1,29,,4688.7,0.0,46.82,60659.77,,,,18.4,0.15,AP,ANP2.3
3557,A320-270N-A-DEFAULT,A20N__,A,1,30,,4973.1,0.0,30.0,60659.77,,,,12.08,0.1,AP,ANP2.3
3563,A320-270N-A-APP1,A21N__,A,1,1,,-68303.7,3000.0,230.88,60659.77,,,,11.44,0.001449,AP,ANP2.3
3564,A320-270N-A-APP1,A21N__,A,1,2,,-62872.5,3000.0,215.66,60659.77,,,,11.44,0.008889,AP,ANP2.3
3565,A320-270N-A-APP1,A21N__,A,1,3,,-59463.5,3000.0,205.05,60659.77,,,,11.44,0.014073,AP,ANP2.3
3566,A320-270N-A-APP1,A21N__,A,1,4,,-56226.4,3000.0,194.43,60659.77,,,,11.44,0.019257,AP,ANP2.3
3567,A320-270N-A-APP1,A21N__,A,1,5,,-48716.9,2606.0,182.28,60659.77,,,,11.5,0.024012,AP,ANP2.3
3568,A320-270N-A-APP1,A21N__,A,1,6,,-41697.4,2237.71,165.04,60659.77,,,,11.56,0.031415,AP,ANP2.3
3569,A320-270N-A-APP1,A21N__,A,1,7,,-35375.0,1906.0,147.79,60659.77,,,,11.62,0.038818,AP,ANP2.3
3570,A320-270N-A-APP1,A21N__,A,1,8,,-33076.5,1785.41,138.51,60659.77,,,,11.64,0.043036,AP,ANP2.3
3571,A320-270N-A-APP1,A21N__,A,1,9,,-32077.6,1733.0,134.28,60659.77,,,,23.52,0.182688,AP,ANP2.3
3572,A320-270N-A-APP1,A21N__,A,1,10,,-19663.0,1081.65,133.02,60659.77,,,,23.53,0.178569,AP,ANP2.3
3573,A320-270N-A-APP1,A21N__,A,1,11,,-17197.3,952.28,132.77,60659.77,,,,23.53,0.17774,AP,ANP2.3
3574,A320-270N-A-APP1,A21N__,A,1,12,,-10690.3,610.88,132.1,60659.77,,,,23.51,0.175532,AP,ANP2.3
3575,A320-270N-A-APP1,A21N__,A,1,13,,-7040.4,419.39,131.72,60659.77,,,,23.51,0.174282,AP,ANP2.3
3576,A320-270N-A-APP1,A21N__,A,1,14,,-4579.6,290.28,131.47,60659.77,,,,23.5,0.173433,AP,ANP2.3
3577,A320-270N-A-APP1,A21N__,A,1,15,,-2746.4,194.1,131.28,60659.77,,,,23.49,0.172799,AP,ANP2.3
3578,A320-270N-A-APP1,A21N__,A,1,16,,-1293.1,117.84,131.13,60659.77,,,,23.48,0.172294,AP,ANP2.3
3579,A320-270N-A-APP1,A21N__,A,1,17,,-71.0,53.72,131.0,60659.77,,,,23.48,0.171868,AP,ANP2.3
3580,A320-270N-A-APP1,A21N__,A,1,18,,0.0,50.0,131.0,60659.77,,,,23.48,0.171844,AP,ANP2.3
3581,A320-270N-A-APP1,A21N__,A,1,19,,476.5,25.0,130.95,60659.77,,,,23.48,0.171688,AP,ANP2.3
3582,A320-270N-A-APP1,A21N__,A,1,20,,953.0,0.0,130.9,60659.77,,,,23.48,0.171533,AP,ANP2.3
3583,A320-270N-A-APP1,A21N__,A,1,21,,1399.6,0.0,130.9,60659.77,,,,54.75,0.4,AP,ANP2.3
3584,A320-270N-A-APP1,A21N__,A,1,22,,2306.4,0.0,114.08,60659.77,,,,47.44,0.35,AP,ANP2.3
3585,A320-270N-A-APP1,A21N__,A,1,23,,3088.7,0.0,97.27,60659.77,,,,40.27,0.3,AP,ANP2.3
3586,A320-270N-A-APP1,A21N__,A,1,24,,3746.6,0.0,80.45,60659.77,,,,33.23,0.25,AP,ANP2.3
3587,A320-270N-A-APP1,A21N__,A,1,25,,4279.9,0.0,63.63,60659.77,,,,26.32,0.2,AP,ANP2.3
3588,A320-270N-A-APP1,A21N__,A,1,26,,4688.7,0.0,46.82,60659.77,,,,19.54,0.15,AP,ANP2.3
3589,A320-270N-A-APP1,A21N__,A,1,27,,4973.1,0.0,30.0,60659.77,,,,12.9,0.1,AP,ANP2.3
3595,A320-270N-A-APP2,A21N__,A,1,1,,-96951.8,3000.0,230.88,60659.77,,,,11.44,0.001449,AP,ANP2.3
3596,A320-270N-A-APP2,A21N__,A,1,2,,-91832.3,3000.0,215.66,60659.77,,,,11.44,0.008889,AP,ANP2.3
3597,A320-270N-A-APP2,A21N__,A,1,3,,-90833.4,3000.0,215.66,60659.77,,,,21.66,0.168441,AP,ANP2.3
3598,A320-270N-A-APP2,A21N__,A,1,4,,-63468.3,3000.0,215.66,60659.77,,,,21.66,0.168441,AP,ANP2.3
3599,A320-270N-A-APP2,A21N__,A,1,5,,-62469.4,3000.0,215.66,60659.77,,,,11.44,0.008889,AP,ANP2.3
3600,A320-270N-A-APP2,A21N__,A,1,6,,-59266.7,3000.0,204.99,60659.77,,,,11.44,0.014098,AP,ANP2.3
3601,A320-270N-A-APP2,A21N__,A,1,7,,-56226.4,3000.0,194.33,60659.77,,,,11.44,0.019308,AP,ANP2.3
3602,A320-270N-A-APP2,A21N__,A,1,8,,-48716.9,2606.0,182.18,60659.77,,,,11.5,0.024063,AP,ANP2.3
3603,A320-270N-A-APP2,A21N__,A,1,9,,-43019.3,2307.07,167.33,60659.77,,,,11.55,0.030534,AP,ANP2.3
3604,A320-270N-A-APP2,A21N__,A,1,10,,-37805.8,2033.54,152.48,60659.77,,,,11.6,0.037005,AP,ANP2.3
3605,A320-270N-A-APP2,A21N__,A,1,11,,-33076.5,1785.41,137.63,60659.77,,,,11.64,0.043476,AP,ANP2.3
3606,A320-270N-A-APP2,A21N__,A,1,12,,-32077.6,1733.0,134.28,60659.77,,,,23.52,0.182688,AP,ANP2.3
3607,A320-270N-A-APP2,A21N__,A,1,13,,-19663.0,1081.65,133.02,60659.77,,,,23.53,0.178569,AP,ANP2.3
3608,A320-270N-A-APP2,A21N__,A,1,14,,-17197.3,952.28,132.77,60659.77,,,,23.53,0.17774,AP,ANP2.3
3609,A320-270N-A-APP2,A21N__,A,1,15,,-10690.3,610.88,132.1,60659.77,,,,23.51,0.175532,AP,ANP2.3
3610,A320-270N-A-APP2,A21N__,A,1,16,,-7040.4,419.39,131.72,60659.77,,,,23.51,0.174282,AP,ANP2.3
3611,A320-270N-A-APP2,A21N__,A,1,17,,-4579.6,290.28,131.47,60659.77,,,,23.5,0.173433,AP,ANP2.3
3612,A320-270N-A-APP2,A21N__,A,1,18,,-2746.4,194.1,131.28,60659.77,,,,23.49,0.172799,AP,ANP2.3
3613,A320-270N-A-APP2,A21N__,A,1,19,,-1293.1,117.84,131.13,60659.77,,,,23.48,0.172294,AP,ANP2.3
3614,A320-270N-A-APP2,A21N__,A,1,20,,-71.0,53.72,131.0,60659.77,,,,23.48,0.171868,AP,ANP2.3
3615,A320-270N-A-APP2,A21N__,A,1,21,,0.0,50.0,131.0,60659.77,,,,23.48,0.171844,AP,ANP2.3
3616,A320-270N-A-APP2,A21N__,A,1,22,,476.5,25.0,130.95,60659.77,,,,23.48,0.171688,AP,ANP2.3
3617,A320-270N-A-APP2,A21N__,A,1,23,,953.0,0.0,130.9,60659.77,,,,23.48,0.171533,AP,ANP2.3
3618,A320-270N-A-APP2,A21N__,A,1,24,,1399.6,0.0,130.9,60659.77,,,,54.75,0.4,AP,ANP2.3
3619,A320-270N-A-APP2,A21N__,A,1,25,,2306.4,0.0,114.08,60659.77,,,,47.44,0.35,AP,ANP2.3
3620,A320-270N-A-APP2,A21N__,A,1,26,,3088.7,0.0,97.27,60659.77,,,,40.27,0.3,AP,ANP2.3
3621,A320-270N-A-APP2,A21N__,A,1,27,,3746.6,0.0,80.45,60659.77,,,,33.23,0.25,AP,ANP2.3
3622,A320-270N-A-APP2,A21N__,A,1,28,,4279.9,0.0,63.63,60659.77,,,,26.32,0.2,AP,ANP2.3
3623,A320-270N-A-APP2,A21N__,A,1,29,,4688.7,0.0,46.82,60659.77,,,,19.54,0.15,AP,ANP2.3
3624,A320-270N-A-APP2,A21N__,A,1,30,,4973.1,0.0,30.0,60659.77,,,,12.9,0.1,AP,ANP2.3
3630,A320-270N-A-DEFAULT,A21N__,A,1,1,,-96951.8,3000.0,230.88,60659.77,,,,11.44,0.001449,AP,ANP2.3
3631,A320-270N-A-DEFAULT,A21N__,A,1,2,,-91832.3,3000.0,215.66,60659.77,,,,11.44,0.008889,AP,ANP2.3
3632,A320-270N-A-DEFAULT,A21N__,A,1,3,,-90833.4,3000.0,215.66,60659.77,,,,21.66,0.168441,AP,ANP2.3
3633,A320-270N-A-DEFAULT,A21N__,A,1,4,,-63468.3,3000.0,215.66,60659.77,,,,21.66,0.168441,AP,ANP2.3
3634,A320-270N-A-DEFAULT,A21N__,A,1,5,,-62469.4,3000.0,215.66,60659.77,,,,11.44,0.008889,AP,ANP2.3
3635,A320-270N-A-DEFAULT,A21N__,A,1,6,,-59266.7,3000.0,204.99,60659.77,,,,11.44,0.014098,AP,ANP2.3
3636,A320-270N-A-DEFAULT,A21N__,A,1,7,,-56226.4,3000.0,194.33,60659.77,,,,11.44,0.019308,AP,ANP2.3
3637,A320-270N-A-DEFAULT,A21N__,A,1,8,,-48716.9,2606.0,182.18,60659.77,,,,11.5,0.024063,AP,ANP2.3
3638,A320-270N-A-DEFAULT,A21N__,A,1,9,,-43019.3,2307.07,167.33,60659.77,,,,11.55,0.030534,AP,ANP2.3
3639,A320-270N-A-DEFAULT,A21N__,A,1,10,,-37805.8,2033.54,152.48,60659.77,,,,11.6,0.037005,AP,ANP2.3
3640,A320-270N-A-DEFAULT,A21N__,A,1,11,,-33076.5,1785.41,137.63,60659.77,,,,11.64,0.043476,AP,ANP2.3
3641,A320-270N-A-DEFAULT,A21N__,A,1,12,,-32077.6,1733.0,134.28,60659.77,,,,23.52,0.182688,AP,ANP2.3
3642,A320-270N-A-DEFAULT,A21N__,A,1,13,,-19663.0,1081.65,133.02,60659.77,,,,23.53,0.178569,AP,ANP2.3
3643,A320-270N-A-DEFAULT,A21N__,A,1,14,,-17197.3,952.28,132.77,60659.77,,,,23.53,0.17774,AP,ANP2.3
3644,A320-270N-A-DEFAULT,A21N__,A,1,15,,-10690.3,610.88,132.1,60659.77,,,,23.51,0.175532,AP,ANP2.3
3645,A320-270N-A-DEFAULT,A21N__,A,1,16,,-7040.4,419.39,131.72,60659.77,,,,23.51,0.174282,AP,ANP2.3
3646,A320-270N-A-DEFAULT,A21N__,A,1,17,,-4579.6,290.28,131.47,60659.77,,,,23.5,0.173433,AP,ANP2.3
3647,A320-270N-A-DEFAULT,A21N__,A,1,18,,-2746.4,194.1,131.28,60659.77,,,,23.49,0.172799,AP,ANP2.3
3648,A320-270N-A-DEFAULT,A21N__,A,1,19,,-1293.1,117.84,131.13,60659.77,,,,23.48,0.172294,AP,ANP2.3
3649,A320-270N-A-DEFAULT,A21N__,A,1,20,,-71.0,53.72,131.0,60659.77,,,,23.48,0.171868,AP,ANP2.3
3650,A320-270N-A-DEFAULT,A21N__,A,1,21,,0.0,50.0,131.0,60659.77,,,,23.48,0.171844,AP,ANP2.3
3651,A320-270N-A-DEFAULT,A21N__,A,1,22,,476.5,25.0,130.95,60659.77,,,,23.48,0.171688,AP,ANP2.3
3652,A320-270N-A-DEFAULT,A21N__,A,1,23,,953.0,0.0,130.9,60659.77,,,,23.48,0.171533,AP,ANP2.3
3653,A320-270N-A-DEFAULT,A21N__,A,1,24,,1399.6,0.0,130.9,60659.77,,,,54.75,0.4,AP,ANP2.3
3654,A320-270N-A-DEFAULT,A21N__,A,1,25,,2306.4,0.0,114.08,60659.77,,,,47.44,0.35,AP,ANP2.3
3655,A320-270N-A-DEFAULT,A21N__,A,1,26,,3088.7,0.0,97.27,60659.77,,,,40.27,0.3,AP,ANP2.3
3656,A320-270N-A-DEFAULT,A21N__,A,1,27,,3746.6,0.0,80.45,60659.77,,,,33.23,0.25,AP,ANP2.3
3657,A320-270N-A-DEFAULT,A21N__,A,1,28,,4279.9,0.0,63.63,60659.77,,,,26.32,0.2,AP,ANP2.3
3658,A320-270N-A-DEFAULT,A21N__,A,1,29,,4688.7,0.0,46.82,60659.77,,,,19.54,0.15,AP,ANP2.3
3659,A320-270N-A-DEFAULT,A21N__,A,1,30,,4973.1,0.0,30.0,60659.77,,,,12.9,0.1,AP,ANP2.3
3380,HS748A-A-DEFAULT,A140__,A,1,1,,-79689.0,4231.0,142.75,17554.02,,,,6.41,0.002068,AP,ANP2.3
3381,HS748A-A-DEFAULT,A140__,A,1,2,,-67886.2,3611.75,129.58,17554.02,,,,6.41,0.00202,AP,ANP2.3
3382,HS748A-A-DEFAULT,A140__,A,1,3,,-57225.3,3052.41,116.4,17554.02,,,,6.4,0.001973,AP,ANP2.3
3383,HS748A-A-DEFAULT,A140__,A,1,4,,-56226.4,3000.0,115.09,17554.02,,,,6.4,0.003042,AP,ANP2.3
3384,HS748A-A-DEFAULT,A140__,A,1,5,,-30467.1,1648.5,103.67,17554.02,,,,6.4,0.002895,AP,ANP2.3
3385,HS748A-A-DEFAULT,A140__,A,1,6,,-28635.6,1552.41,102.81,17554.02,,,,6.4,0.002884,AP,ANP2.3
3386,HS748A-A-DEFAULT,A140__,A,1,7,,-27636.7,1500.0,102.33,17554.02,,,,6.4,0.004309,AP,ANP2.3
3387,HS748A-A-DEFAULT,A140__,A,1,8,,-19663.0,1081.65,93.3,17554.02,,,,6.4,0.004244,AP,ANP2.3
3388,HS748A-A-DEFAULT,A140__,A,1,9,,-19105.7,1052.41,92.64,17554.02,,,,6.4,0.004239,AP,ANP2.3
3389,HS748A-A-DEFAULT,A140__,A,1,10,,-18106.8,1000.0,91.43,17554.02,,,,6.4,0.006633,AP,ANP2.3
3390,HS748A-A-DEFAULT,A140__,A,1,11,,-11273.7,641.49,90.97,17554.02,,,,6.4,0.006549,AP,ANP2.3
3391,HS748A-A-DEFAULT,A140__,A,1,12,,-7441.0,440.4,90.7,17554.02,,,,6.39,0.006502,AP,ANP2.3
3392,HS748A-A-DEFAULT,A140__,A,1,13,,-4856.9,304.82,90.53,17554.02,,,,6.39,0.006469,AP,ANP2.3
3393,HS748A-A-DEFAULT,A140__,A,1,14,,-2931.8,203.82,90.39,17554.02,,,,6.39,0.006445,AP,ANP2.3
3394,HS748A-A-DEFAULT,A140__,A,1,15,,-1405.6,123.75,90.29,17554.02,,,,6.39,0.006426,AP,ANP2.3
3395,HS748A-A-DEFAULT,A140__,A,1,16,,-122.3,56.41,90.2,17554.02,,,,6.39,0.00641,AP,ANP2.3
3396,HS748A-A-DEFAULT,A140__,A,1,17,,-45.9,52.41,90.19,17554.02,,,,6.39,0.006409,AP,ANP2.3
3397,HS748A-A-DEFAULT,A140__,A,1,18,,953.0,0.0,90.12,17554.02,,,,6.39,0.006397,AP,ANP2.3
3398,HS748A-A-DEFAULT,A140__,A,1,19,,1159.8,0.0,85.5,17554.02,,,,6.39,0.007767,AP,ANP2.3
3399,HS748A-A-DEFAULT,A140__,A,1,20,,1887.8,0.0,67.0,17554.02,,,,6.39,0.005825,AP,ANP2.3
3400,HS748A-A-DEFAULT,A140__,A,1,21,,2439.2,0.0,48.5,17554.02,,,,6.39,0.003883,AP,ANP2.3
3401,HS748A-A-DEFAULT,A140__,A,1,22,,2813.9,0.0,30.0,17554.02,,,,6.39,0.001942,AP,ANP2.3
4385,HS748A-A-DEFAULT,AN24__,A,1,1,,-79689.0,4231.0,142.75,17554.02,,,,17.91,0.002068,AP,ANP2.3
4386,HS748A-A-DEFAULT,AN24__,A,1,2,,-67886.2,3611.75,129.58,17554.02,,,,18.11,0.00202,AP,ANP2.3
4387,HS748A-A-DEFAULT,AN24__,A,1,3,,-57225.3,3052.41,116.4,17554.02,,,,18.29,0.001973,AP,ANP2.3
4388,HS748A-A-DEFAULT,AN24__,A,1,4,,-56226.4,3000.0,115.09,17554.02,,,,18.31,0.003042,AP,ANP2.3
4389,HS748A-A-DEFAULT,AN24__,A,1,5,,-30467.1,1648.5,103.67,17554.02,,,,18.75,0.002895,AP,ANP2.3
4390,HS748A-A-DEFAULT,AN24__,A,1,6,,-28635.6,1552.41,102.81,17554.02,,,,18.78,0.002884,AP,ANP2.3
