timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0008322543722135082,10.519695264778745,6.658034977708069e-05,0.0981671952056529,0.0,0.00017606172086784044,0.00017606172086784044,0.00017606172086784044,7.656740224364276e-06,5.416400382823157e-06,0.000162988850912481,"LINESTRING (495865.62519 6793268.034521 -4.572,495842.359382 6793285.377557 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.000639387534381408,8.081858434580997,5.115100275051265e-05,0.07549419563226087,0.0,0.00013526113333022757,0.00013526113333022757,0.00013526113333022757,5.882365316308954e-06,4.161202393908675e-06,0.00012521777355091514,"LINESTRING (495842.359382 6793285.377557 -4.572,495814.64077 6793307.237083 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,7.4270946387626e-05,0.938784762339593,5.941675711010083e-06,0.008776391254026501,0.0,1.571186775109418e-05,1.571186775109418e-05,1.571186775109418e-05,6.832927067661593e-07,4.833632551267314e-07,1.4545235942354552e-05,"LINESTRING (495814.64077 6793307.237083 -4.572,495810.410639 6793309.224292 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0001304915757775645,1.6494135178284157,1.0439326062205166e-05,0.015421837534041525,0.0,2.760522762896374e-05,2.760522762896374e-05,2.760522762896374e-05,1.2005224971535937e-06,8.492531185110733e-07,2.5555494449583824e-05,"LINESTRING (495810.410639 6793309.224292 -4.572,495801.950432 6793309.224175 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00021902373212702854,2.768459974085641,1.752189857016229e-05,0.02588827989789819,0.0,4.633402536128565e-05,4.633402536128565e-05,4.633402536128565e-05,2.015018335568663e-06,1.4254298519153384e-06,4.2893648401031506e-05,"LINESTRING (495801.950432 6793309.224175 -4.572,495787.033779 6793307.236701 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0001298093793027703,1.640790554387017,1.0384750344221629e-05,0.01534983338430598,0.0,2.746091035129923e-05,2.746091035129923e-05,2.746091035129923e-05,1.194246289585487e-06,8.44813310958716e-07,2.5421892965187267e-05,"LINESTRING (495787.033779 6793307.236701 -4.572,495778.573629 6793303.08139 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00011582386753919026,1.4640136856953652,9.265909403135225e-06,0.013698120973937241,0.0,2.450230376355079e-05,2.450230376355079e-05,2.450230376355079e-05,1.0655795813605507e-06,7.537941060144861e-07,2.2682967742474088e-05,"LINESTRING (495778.573629 6793303.08139 -4.572,495771.004027 6793298.926093 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,4.7097499647905115e-05,0.5953123955495209,3.767799971832411e-06,0.005570932174283918,0.0,9.96338032388903e-06,9.96338032388903e-06,9.96338032388903e-06,4.332969967607271e-07,3.0651556019399697e-07,9.223583083194332e-06,"LINESTRING (495771.004027 6793298.926093 -4.572,495767.998455 6793296.938787 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,7.399923849495818e-06,0.09353503745762717,5.919939079596657e-07,0.0008754394173550156,0.0,1.5654388498652118e-06,1.5654388498652118e-06,1.5654388498652118e-06,6.807929941536154e-08,4.815949511285825e-08,1.4492024618162894e-06,"LINESTRING (495767.998455 6793296.938787 -4.572,495767.553186 6793296.57746 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,8.238090632533055e-05,1.0412946559521783,6.590472506026446e-06,0.009745977675099889,0.0,1.7427513292257166e-05,1.7427513292257166e-05,1.7427513292257166e-05,7.579043381930412e-07,5.361437409707809e-07,1.6133492003631947e-05,"LINESTRING (495767.553186 6793296.57746 -4.572,495762.321268 6793292.783519 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00039966376860522956,5.051750035170103,3.197310148841838e-05,0.04728944264863851,0.0,8.45480579237034e-05,8.45480579237034e-05,8.45480579237034e-05,3.6769066711681132e-06,2.6010545111543906e-06,7.827022671333798e-05,"LINESTRING (495762.321268 6793292.783519 -4.572,495733.935275 6793276.162393 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00034421712210271966,4.350904423378377,2.7537369768217582e-05,0.04074966560219487,0.0,7.28184325525334e-05,7.28184325525334e-05,7.28184325525334e-05,3.1667975233450214e-06,2.2402018111034376e-06,6.74115451586123e-05,"LINESTRING (495733.935275 6793276.162393 -4.572,495708.443562 6793259.722 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0016313485379506525,20.620245519696255,0.00013050788303605227,0.19323072520492104,0.0,0.0003451084674543998,0.0003451084674543998,0.0003451084674543998,1.5008406549146007e-05,1.061699059864728e-05,0.0003194836008264555,"LINESTRING (495708.443562 6793259.722 -4.572,495566.291158 6793162.525752 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0008370311604491361,10.580073868077083,6.696249283593092e-05,0.09947077757555801,0.0,0.00017707224071016834,0.00017707224071016834,0.00017707224071016834,7.700686676132053e-06,5.447488231072372e-06,0.000163924338008219,"LINESTRING (495566.291158 6793162.525752 -4.572,495477.459784 6793104.353039 -4.572)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.001954740270745675,24.707917022225338,0.00015637922165965407,0.232724370997972,0.0,0.00041352133122691685,0.00041352133122691685,0.00041352133122691685,1.7983610490860213e-05,1.272165855089138e-05,0.00038281669787305726,"LINESTRING (495477.459784 6793104.353039 -4.572,495246.587131 6792963.07798 10.973)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0017866855347719356,22.583705159517276,0.00014293484278175492,0.09521926178429194,0.0,0.0003695952795980223,0.0003695952795980223,0.0003695952795980223,1.0863048051413372e-05,8.827484771023002e-06,0.00034990449512973593,"LINESTRING (495246.587131 6792963.07798 10.973,494970.296885 6792795.610575 29.566)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0019712180495300795,24.916196146060212,0.00015769744396240643,0.10507144921401819,0.0,0.0004077678315438621,0.0004077678315438621,0.0004077678315438621,1.1985005741142887e-05,9.739205346403392e-06,0.00038604334281997085,"LINESTRING (494970.296885 6792795.610575 29.566,494638.681702 6792601.591022 51.511)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002305159021004961,29.137210025502714,0.00018441272168039696,0.12289381577135666,0.0,0.00047684714310679396,0.00047684714310679396,0.00047684714310679396,1.4015366847710167e-05,1.1389108915187493e-05,0.00045144234267361163,"LINESTRING (494638.681702 6792601.591022 51.511,494219.348199 6792358.98273 79.553)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0030085739233263156,38.02837439084464,0.00024068591386610535,0.16043137834095972,0.0,0.0006223561442361181,0.0006223561442361181,0.0006223561442361181,1.8292129453824004e-05,1.4864473895262174e-05,0.0005891991171442258,"LINESTRING (494219.348199 6792358.98273 79.553,493621.349846 6792017.211724 119.177)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0014913808028239287,18.851053347694464,0.00011931046422591434,0.07955299321829558,0.0,0.00030850829319396296,0.00030850829319396296,0.00030850829319396296,9.067595281169487e-06,7.368471434121043e-06,0.00029207201642503824,"LINESTRING (493621.349846 6792017.211724 119.177,493305.430398 6791836.035602 139.903)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002199761706847489,27.804987974552265,0.0001759809365477992,0.11735718277113856,0.0,0.0004550445656320265,0.0004550445656320265,0.0004550445656320265,1.3374551177632736e-05,1.0868371959788918e-05,0.0004308013326690123,"LINESTRING (493305.430398 6791836.035602 139.903,492816.189362 6791557.505492 172.212)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.001141593881752384,14.429746665350137,9.132751054019077e-05,0.06091854566948171,0.0,0.00023615107510652209,0.00023615107510652209,0.00023615107510652209,6.940890801054497e-06,5.640277715209996e-06,0.00022356974580238693,"LINESTRING (492816.189362 6791557.505492 172.212,492551.25328 6791413.547668 192.938)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0006298751980029125,7.961622502756815,5.039001584023302e-05,0.03361323155219901,0.0,0.00013029651574778214,0.00013029651574778214,0.00013029651574778214,3.829641203857709e-06,3.1120270522174176e-06,0.00012335475877689038,"LINESTRING (492551.25328 6791413.547668 192.938,492405.649793 6791331.545307 204.521)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.001755307508909362,22.18708691261434,0.00014042460071274902,0.09367182249651176,0.0,0.0003631043946514487,0.0003631043946514487,0.0003631043946514487,1.0672269654168923e-05,8.672455226060579e-06,0.0003437594225448095,"LINESTRING (492405.649793 6791331.545307 204.521,492003.904518 6791096.019142 236.525)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0007779804982568127,9.833673497966116,6.223843986054505e-05,0.04151685717093514,0.0,0.00016093370331771262,0.00016093370331771262,0.00016093370331771262,4.730121429401423e-06,3.8437715349788895e-06,0.00015235970077861425,"LINESTRING (492003.904518 6791096.019142 236.525,491855.296275 6790952.612953 250.241)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.000730229328746048,9.230098715350048,5.841834629968386e-05,0.03896862043651109,0.0,0.0001510558560396148,0.0001510558560396148,0.0001510558560396148,4.439794318775972e-06,3.6078471300115545e-06,0.00014300811174162604,"LINESTRING (491855.296275 6790952.612953 250.241,491744.425225 6790793.497212 260.909)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0006324088604992023,7.993647996709918,5.05927088399362e-05,0.033748440216443826,0.0,0.00013082063131288787,0.00013082063131288787,0.00013082063131288787,3.845045871835151e-06,3.1245451292184528e-06,0.0001238509512401638,"LINESTRING (491744.425225 6790793.497212 260.909,491671.847639 6790641.970373 270.053)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0011490550855101245,14.524056280847976,9.192440684080999e-05,0.061319218121214325,0.0,0.00023769450602109088,0.00023769450602109088,0.00023769450602109088,6.986254919901558e-06,5.677141316142076e-06,0.00022503094794630279,"LINESTRING (491671.847639 6790641.970373 270.053,491625.543309 6790338.745971 281.94)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0006789418147093273,8.581824537925899,5.4315345176746206e-05,0.036233170714372945,0.0,0.00014044647754441763,0.00014044647754441763,0.00014044647754441763,4.127966233432711e-06,3.354450692702529e-06,0.00013296396499267468,"LINESTRING (491625.543309 6790338.745971 281.94,491651.03775 6790156.889751 285.902)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0014804768129252559,18.713226915375238,0.00011843814503402051,0.07901543178047056,0.0,0.00030625268462888415,0.00030625268462888415,0.00030625268462888415,9.001299022585558e-06,7.314598045155475e-06,0.00028993657904328215,"LINESTRING (491651.03775 6790156.889751 285.902,491820.91492 6789784.884423 294.742)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0013454475713765902,17.0064573022001,0.00010763580571012725,0.07181795994846252,0.0,0.00027832042161290895,0.00027832042161290895,0.00027832042161290895,8.18032123396967e-06,6.6474585008899065e-06,0.0002634924523783914,"LINESTRING (491820.91492 6789784.884423 294.742,492058.69536 6789487.293869 302.971)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0015742343885035651,19.89832267068507,0.00012593875108028526,0.08404136301301414,0.0,0.0003256474559447672,0.0003256474559447672,0.0003256474559447672,9.57134508210168e-06,7.777826494973989e-06,0.0003082980626445383,"LINESTRING (492058.69536 6789487.293869 302.971,492405.679289 6789187.729501 313.03)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0015492125635628118,19.582046803433947,0.000123937005085025,0.0827205604400183,0.0,0.0003204714200923188,0.0003204714200923188,0.0003204714200923188,9.419212386461898e-06,7.65420105876319e-06,0.00030339778844814115,"LINESTRING (492405.679289 6789187.729501 313.03,492816.336302 6788968.708194 323.088)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0014040561779432653,17.747270089202875,0.00011232449423546126,0.0749839387224444,0.0,0.00029044424749569126,0.00029044424749569126,0.00029044424749569126,8.536661561895054e-06,6.937026290995871e-06,0.0002749703618884091,"LINESTRING (492816.336302 6788968.708194 323.088,493230.776865 6788842.681295 332.537)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0016678786487819483,21.081986120603833,0.00013343029190255592,0.08908628746382893,0.0,0.0003450187867619482,0.0003450187867619482,0.0003450187867619482,1.0140702184594249e-05,8.240495087411359e-06,0.00032663735457745687,"LINESTRING (493230.776865 6788842.681295 332.537,493757.314008 6788801.340189 344.119)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0017051468472675264,21.55305614946154,0.00013641174778140217,0.09109487640454499,0.0,0.0003527281177949271,0.0003527281177949271,0.0003527281177949271,1.0367292831386564e-05,8.424626233140311e-06,0.00033393595856887244,"LINESTRING (493757.314008 6788801.340189 344.119,494309.341614 6788867.433118 356.311)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,1.2418991952701725e-05,0.15697605828214986,9.935193562161387e-07,0.0006636006518911441,0.0,2.5690031702586552e-06,2.5690031702586552e-06,2.5690031702586552e-06,7.550747107242652e-08,6.135856601532592e-08,2.4321353840171067e-06,"LINESTRING (494309.341614 6788867.433118 356.311,494313.349068 6788868.335982 356.311)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002198498544284392,27.78902159975472,0.00017587988354275145,0.11747532108284102,0.0,0.0004547832667567629,0.0004547832667567629,0.0004547832667567629,1.3366871149249107e-05,1.0862131047176119e-05,0.00043055395491265543,"LINESTRING (494313.349068 6788868.335982 356.311,495026.453515 6789010.810257 384.048)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.001830370337110721,23.135881061079523,0.00014642962696885775,0.09780463289894044,0.0,0.0003786319547265578,0.0003786319547265578,0.0003786319547265578,1.1128651649633188e-05,9.043318458521905e-06,0.00035845972681976365,"LINESTRING (495026.453515 6789010.810257 384.048,495620.336173 6789128.547609 407.213)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0015171813737056802,19.1771725636398,0.00012137450989645445,0.0810695870053417,0.0,0.0003138454210898614,0.0003138454210898614,0.0003138454210898614,9.224462752130538e-06,7.495944423693007e-06,0.0002971248002265204,"LINESTRING (495620.336173 6789128.547609 407.213,496109.802159 6789239.423568 426.415)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0018717272455856546,23.65863238420268,0.00014973817964685244,0.10001451205247333,0.0,0.00038718707976318265,0.00038718707976318265,0.00038718707976318265,1.1380101653160784e-05,9.247650710971507e-06,0.0003665590637754947,"LINESTRING (496109.802159 6789239.423568 426.415,496712.812624 6789379.916546 449.885)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.001952448657411837,24.678951029685628,0.00015619589259294702,0.1043278075045873,0.0,0.00040388517922882437,0.00040388517922882437,0.00040388517922882437,1.1870887837063974e-05,9.646471331457506e-06,0.00038236754506753423,"LINESTRING (496712.812624 6789379.916546 449.885,497341.314915 6789528.718824 474.574)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0013241876412591926,16.737731785516196,0.00010593501130073545,0.07075709407917206,0.0,0.000273922574502686,0.000273922574502686,0.000273922574502686,8.051060858855893e-06,6.542419474328192e-06,0.0002593289076642003,"LINESTRING (497341.314915 6789528.718824 474.574,497765.993573 6789636.168368 491.338)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0017837169164466073,22.546181823885124,0.00014269735331572868,0.0953117381065477,0.0,0.0003689811887025533,0.0003689811887025533,0.0003689811887025533,1.0844998851995376e-05,8.812817705919596e-06,0.0003493231209169037,"LINESTRING (497765.993573 6789636.168368 491.338,498337.166725 6789792.559014 513.893)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0014201224257541258,17.950347461532154,0.0001136097940603301,0.07588723238780876,0.0,0.00029376772509495674,0.00029376772509495674,0.00029376772509495674,8.634344348585086e-06,7.016404869440543e-06,0.00027811677585968804,"LINESTRING (498337.166725 6789792.559014 513.893,498793.570922 6789917.348645 531.876)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00321574052472813,40.64696023256357,0.0002572592419782505,0.1718398668124326,0.0,0.0006652108024724646,0.0006652108024724646,0.0006652108024724646,1.9551702390347033e-05,1.5888022798159933e-05,0.000629770624362757,"LINESTRING (498793.570922 6789917.348645 531.876,499829.719916 6790190.051015 573.024)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00252220914959327,31.88072365085894,0.00020177673196746171,0.13477955730767457,0.0,0.0005217463161292154,0.0005217463161292154,0.0005217463161292154,1.5335031629527087e-05,1.2461489402616948e-05,0.000493949439856346,"LINESTRING (499829.719916 6790190.051015 573.024,500664.162154 6790288.846522 605.028)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,1.9115528313249643e-05,0.24162027787947557,1.529242265059972e-06,0.0010214785098918429,0.0,3.954254340846408e-06,3.954254340846408e-06,3.954254340846408e-06,1.1622241214455786e-07,9.444417150710832e-08,3.743585064866811e-06,"LINESTRING (500664.162154 6790288.846522 605.028,500670.507302 6790289.38839 605.333)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0028838420822651116,36.451763919831016,0.00023070736658120902,0.1541041746104255,0.0,0.0005965540101870077,0.0005965540101870077,0.0005965540101870077,1.753375986017188e-05,1.4248210761095149e-05,0.0005647716333907995,"LINESTRING (500670.507302 6790289.38839 605.333,501621.725888 6790154.318857 637.032)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0023641383271563003,29.882708455255642,0.0001891310661725041,0.126332710036999,0.0,0.0004890476522189271,0.0004890476522189271,0.0004890476522189271,1.4373961029110308e-05,1.1680508222297744e-05,0.00046299284999028987,"LINESTRING (501621.725888 6790154.318857 637.032,502320.588635 6789784.307373 663.245)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0010366455748426903,13.103200066011606,8.293164598741525e-05,0.055398225805690024,0.0,0.00021444137965047274,0.00021444137965047274,0.00021444137965047274,6.302805095043558e-06,5.1217591718177324e-06,0.0002030166693771925,"LINESTRING (502320.588635 6789784.307373 663.245,502581.411097 6789553.710933 674.522)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002447293291224042,30.933787201071897,0.00019578346329792343,0.13078308502937783,0.0,0.0005062491583577807,0.0005062491583577807,0.0005062491583577807,1.4879543210642179e-05,1.2091352304626229e-05,0.00047927791815331646,"LINESTRING (502581.411097 6789553.710933 674.522,503071.889576 6788893.735847 701.954)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0019219665064725095,24.293656641812525,0.00015375732051780083,0.10270967927750478,0.0,0.0003975796157259509,0.0003975796157259509,0.0003975796157259509,1.1685556359352862e-05,9.495868039513752e-06,0.00037639792062757634,"LINESTRING (503071.889576 6788893.735847 701.954,503320.360722 6788297.364155 722.986)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0014660132465316627,18.530407436160218,0.00011728105972253305,0.07834358708164839,0.0,0.00030326073906197326,0.00030326073906197326,0.00030326073906197326,8.913360538912511e-06,7.24313784156099e-06,0.00028710403420076087,"LINESTRING (503320.360722 6788297.364155 722.986,503464.747329 6787826.147099 739.14)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.00197583494926535,24.97455375871403,0.00015806679594122808,0.10558840295130384,0.0,0.0004087228873247056,0.0004087228873247056,0.0004087228873247056,1.2013076491533332e-05,9.762016082433471e-06,0.00038694751646412625,"LINESTRING (503464.747329 6787826.147099 739.14,503613.477784 6787178.764148 761.086)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002288060372541128,28.921083108919863,0.0001830448298032903,0.12227369532187458,0.0,0.00047331010223600336,0.00047331010223600336,0.00047331010223600336,1.3911407065050061e-05,1.1304629550474423e-05,0.00044809374335845454,"LINESTRING (503613.477784 6787178.764148 761.086,503761.987117 6786421.322811 786.384)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0008540240530151264,10.794864030111201,6.832192424121015e-05,0.04564134651521278,0.0,0.0001766641373171763,0.0001766641373171763,0.0001766641373171763,5.19246624233197e-06,4.219480247284076e-06,0.0001672520705424824,"LINESTRING (503761.987117 6786421.322811 786.384,503814.422053 6786137.029768 796.138)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.0035052171957528923,44.30594535431656,0.00028041737566023153,0.18732825156109106,0.0,0.0007250921912688198,0.0007250921912688198,0.0007250921912688198,2.131172055017759e-05,1.7318241409832807e-05,0.0006864617356162466,"LINESTRING (503814.422053 6786137.029768 796.138,504024.0509 6784969.276555 835.152)"
2025-12-03T07:00:00,Movement,id 11: A20N D G2 → 24  2025-12-03 06:00,0.002973476888522189,37.584747870920474,0.0002378781510817752,0.15891061679689505,0.0,0.0006150959419570703,0.0006150959419570703,0.0006150959419570703,1.8078739482214915e-05,1.4691069827108099e-05,0.0005823257138481855,"LINESTRING (504024.0509 6784969.276555 835.152,504422.375361 6784045.508332 868.176322)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.4854967064197506,36.76418864812874,0.04676963239413846,0.042927442231454616,0.0,0.014980621867361434,0.014980621867361434,0.014980621867361434,0.00028856873763762335,6.204049379438033e-05,0.000569612239307716,"LINESTRING Z (493341.878775 6791719.65478 0, 493307.247282 6791690.3213 0, 493283.213404 6791659.326187 0, 493269.632426 6791629.125934 0, 493261.584026 6791595.60234 0, 493253.980905 6791432.321303 0, 493256.340878 6791406.908279 0, 493267.595279 6791385.107688 0, 493288.300704 6791368.689552 0, 493315.818882 6791360.977193 0, 493341.455761 6791365.799674 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.15044325442127093,11.392300119128114,0.014492736227498424,0.013302137847455459,0.0,0.0002851536801071104,0.0002851536801071104,0.0002851536801071104,8.942021529783099e-05,1.9224793224981468e-05,0.00017650854868117482,"LINESTRING Z (493617.962244 6791545.552018 0, 493694.093565 6791429.923207 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.12667715517232658,9.592614673964821,0.01220326297130968,0.011200747994371645,0.0,0.0002401068570461681,0.0002401068570461681,0.0002401068570461681,7.529416012968549e-05,1.618777873348465e-05,0.0001486248146953537,"LINESTRING Z (493786.373433 6791280.662504 0, 493786.593776 6791274.272541 0, 493785.685961 6791266.613401 0, 493784.275762 6791261.113626 0, 493780.186186 6791255.472832 0, 493772.853154 6791247.57572 0, 493743.897397 6791227.1759 0, 493740.912157 6791220.922967 0, 493741.194196 6791212.743816 0, 493745.424792 6791201.462227 0, 493753.766783 6791187.285385 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.3588122156485892,27.17101848668924,0.034565662758383145,0.03172604562610157,0.0,0.000680101106248835,0.000680101106248835,0.000680101106248835,0.00021327021738671025,4.5851777661799084e-05,0.0004209788180722484,"LINESTRING Z (493617.962244 6791545.552018 0, 493595.531367 6791530.289531 0, 493553.697502 6791501.78759 0, 493550.580557 6791499.764642 0, 493488.219378 6791459.251611 0, 493424.667081 6791417.962122 0, 493375.441602 6791385.992715 0, 493341.455761 6791365.799674 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,1.0819146683380625,81.92787807208907,0.10422470564867031,0.09566250153773681,0.0,0.002050686489236451,0.002050686489236451,0.002050686489236451,0.0006430666695481452,0.00013825535658535206,0.001269363579243507,"LINESTRING Z (493694.093565 6791429.923207 0, 493783.678423 6791291.058319 0, 493785.580196 6791285.642267 0, 493786.373433 6791280.662504 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.05118966764849856,39.56827577094727,0.0012858134712350356,0.0988694032286189,0.0,0.0007185149150011939,0.0007185149150011939,0.0007185149150011939,7.043429715182619e-05,3.502162290834104e-05,0.0006130557466582301,"LINESTRING (504422.375361 6798899.664346 426.956183,501663.968536 6797114.267302 320.77152)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.009150588476929835,6.978056182051886,0.00023165762302723012,0.017358966305905655,0.0,0.00012671356906084706,0.00012671356906084706,0.00012671356906084706,1.2421427850784864e-05,6.176232031330403e-06,0.00010811533632840134,"LINESTRING (501663.968536 6797114.267302 320.77152,501249.132912 6796845.61789 304.8)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.1703624952890776,129.7107974500488,0.004316849750749894,0.32250894120862794,0.0,0.002355400653393892,0.002355400653393892,0.002355400653393892,0.0002308942877441525,0.00011480618113694122,0.002009689536150097,"LINESTRING (501249.132912 6796845.61789 304.8,493753.184459 6791985.99505 15.97152)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.009495260375662885,7.225964516319763,0.00024067067423750514,0.017963528145012744,0.0,0.00013121530264043757,0.00013121530264043757,0.00013121530264043757,1.2862722017437906e-05,6.395654081682654e-06,0.00011195633333942053,"LINESTRING (493753.184459 6791985.99505 15.97152,493338.872621 6791717.108515 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.002545121612620384,1.9368011533478136,6.451074228940234e-05,0.004814783593828581,0.0,3.517010759143835e-05,3.517010759143835e-05,3.517010759143835e-05,3.447641457732232e-06,1.7142500733072327e-06,3.000805706236968e-05,"LINESTRING (493338.872621 6791717.108515 0,493447.005365 6791787.289096 0)"
2025-12-03T07:00:00,Movement,id 12: E190 A 24 → G7  2025-12-03 06:30,0.033422883815000484,25.3889368581633,0.0008480400607627887,0.06307861651779952,0.0,0.0004610342364730533,0.0004610342364730533,0.0004610342364730533,4.519408258749142e-05,2.2471582482831793e-05,0.00039336648714595587,"LINESTRING (493447.005365 6791787.289096 0,494312.134606 6792348.70335 0)"
