FLIGHT_ID;FLIGHT_PHASE;POINT_INDEX;ORIGIN;LATITUDE;LONGITUDE;X;Y;LOCAL_DISTANCE_FT;TOTAL_DISTANCE_NM;ELEVATION_FT;DATE;TIME;TAS_KT;ANP_POWER_SETTING_1ENG_LB;TOTAL_NET_THRUST_N;FUEL_FLOW_KGM;TOTAL_FUEL_BURNT_KG;WEIGHT_KG
G;DEPARTURE;37;TRACK2D;-0.03057831583341176;-0.17256551413881038;-10.37251898618349;-1.8256885145046842;78750.68437774843;12.96;8958.476086438288;22/09/2021;11:32:02;288.96979558250496;69317.68874432321;439105.0199368776;304.0505287395405;1302.3938698716127;273380.121628254
G;DEPARTURE;38;TRACK2D;-0.03349784543253018;-0.17269213022524535;-10.38012959;-2.0000000000000004;79810.829160806;13.14;9089.887275050907;22/09/2021;11:32:04;289.5141077255036;69385.01033166109;437233.4914653095;303.0187611756043;1313.6195928242935;273380.121628254
G;DEPARTURE;39;VERTICAL_PROFILE;-0.05373685588392087;-0.17269213022524535;-10.38012959;-3.2083768487233124;87153.0598151022;14.34;10000;22/09/2021;11:32:19;293.2561164102142;69849.47777777776;424045.23269645154;295.8989610388351;1389.7470262987672;273380.121628254
I;DEPARTURE;1;VERTICAL_PROFILE;0;0;0;0;0;0;0;22/09/2021;11:28:31;0;24807.403;219107.26677041946;124.24709714884985;;78017.88770542508
I;DEPARTURE;2;SPEED_REFINEMENT;0;0.000188659504473281;0.011339891993130128;0;68.9024311383779;0.01;0;22/09/2021;11:28:35;18.369524556898806;24347.067453285646;215041.42951055602;124.65392026378814;9.219708519993132;78017.88770542508
I;DEPARTURE;3;SPEED_REFINEMENT;0;0.000754638017893125;0.04535956797252051;0;275.6097245535116;0.05;0;22/09/2021;11:28:40;36.73904911379761;23886.731906571295;210975.59225069254;124.95817548001055;18.46367646570514;78017.88770542508
I;DEPARTURE;4;SPEED_REFINEMENT;0;0.001697935540259532;0.10205902793817116;0;620.1218802454011;0.1;0;22/09/2021;11:28:44;55.108573670696416;23426.396359856943;206909.7549908291;125.1598627975172;27.728465466901902;78017.88770542508
I;DEPARTURE;5;SPEED_REFINEMENT;0;0.003018552071572502;0.18143827189008205;0;1102.4388982140465;0.18;0;22/09/2021;11:28:49;73.47809822759523;22966.06081314259;202843.91773096565;125.25898221630798;37.00439685095568;78017.88770542508
I;DEPARTURE;6;SPEED_REFINEMENT;0;0.004716487611832034;0.2834972998282532;0;1722.5607784594476;0.28;0;22/09/2021;11:28:53;91.84762278449404;22505.725266428235;198778.08047110218;125.25553373638286;46.283872046036606;78017.88770542508
I;DEPARTURE;7;SPEED_REFINEMENT;0;0.00679174216103813;0.40823611175268465;0;2480.4875209816046;0.41;0;22/09/2021;11:28:58;110.21714734139283;22045.389719713883;194712.24321123873;125.14951735774198;55.5572057715557;78017.88770542508
I;DEPARTURE;8;SPEED_REFINEMENT;0;0.009244315719190788;0.5556547076633763;0;3376.2191257805175;0.56;0;22/09/2021;11:29:02;128.58667189829166;21585.05417299953;190646.4059513753;124.94093308038521;64.82097287320133;78017.88770542508
I;DEPARTURE;9;SPEED_REFINEMENT;0;0.012074208286290007;0.7257530875603282;0;4409.755592856186;0.73;0;22/09/2021;11:29:06;146.95619645519045;21124.71862628518;186580.5686915118;124.62978090431268;74.0654880703845;78017.88770542508
I;DEPARTURE;10;VERTICAL_PROFILE;0;0.015281419862335792;0.9185312514435405;0;5581.0969222086105;0.92;0;22/09/2021;11:29:11;165.32572101208925;20664.383079570827;182514.73143164837;124.21606082952425;83.2810790759276;78017.88770542508
I;DEPARTURE;11;HEIGHT_REFINEMENT;0;0.01618876291611663;0.9730695704077393;0;5912.477747450169;0.97;56.414922656960876;22/09/2021;11:29:12;165.46511578260788;20682.4025110981;182302.04876521855;124.08823535416035;85.83447492168315;78017.88770542508
I;DEPARTURE;12;HEIGHT_REFINEMENT;0;0.017271720754500203;1.0381636930424283;0;6307.996796932029;1.04;123.74886260236579;22/09/2021;11:29:14;165.63133661573275;20703.889044612875;182047.87644815526;123.93544446524844;88.8768987274679;78017.88770542508
I;DEPARTURE;13;HEIGHT_REFINEMENT;0;0.018559562508253646;1.1155729199593558;0;6778.343774694241;1.12;203.82165605095543;22/09/2021;11:29:15;165.8287877557768;20729.41160788382;181745.15477879922;123.75343165028879;92.48696409685186;78017.88770542508
I;DEPARTURE;14;HEIGHT_REFINEMENT;0;0.020183999265829006;1.2132141039113893;0;7371.622348917031;1.21;304.82256596906274;22/09/2021;11:29:18;166.0775106412484;20761.560093593987;181362.59203181815;123.52336435374545;97.02449330352589;78017.88770542508
I;DEPARTURE;15;HEIGHT_REFINEMENT;0;0.022364549507979725;1.3442819994866415;0;8168.005299900777;1.34;440.400363967243;22/09/2021;11:29:20;166.41079747139847;20804.63626851246;180847.78960259518;123.21370152139247;103.09216898183865;78017.88770542508
I;DEPARTURE;16;HEIGHT_REFINEMENT;0;0.02559878845774689;1.5386847170848341;0;9349.21759632633;1.54;641.4922656960873;22/09/2021;11:29:25;166.90391002491725;20868.36402842193;180081.51339027876;122.75268139803508;112.04329560024816;78017.88770542508
I;DEPARTURE;17;VERTICAL_PROFILE;0;0.03136480721887026;1.8852669375992592;0;11455.089292216235;1.89;1000;22/09/2021;11:29:33;167.77943870800357;20981.49807957083;178707.24166379264;121.92584833824014;127.84748963346374;78017.88770542508
I;DEPARTURE;18;SPEED_REFINEMENT;0;0.037443667940184694;2.2506533739383277;0;13675.217471920412;2.25;1109.756018135755;22/09/2021;11:29:40;184.11422342729466;20627.16343806684;174951.7023556142;121.35087888274873;143.37665405440353;78017.88770542508
I;DEPARTURE;19;SPEED_REFINEMENT;0;0.04408688597682383;2.649962039741437;0;16101.460849293344;2.65;1229.7017107147221;22/09/2021;11:29:48;200.44900814658573;20272.828796562848;171196.16304743578;120.66614821192319;158.791121871775;78017.88770542508
I;DEPARTURE;20;VERTICAL_PROFILE;0;0.05129446132878766;3.083192935008588;0;18733.81942433503;3.08;1359.8370777369014;22/09/2021;11:29:56;216.78379286587682;19918.49415505886;167440.62373925734;119.87317814255415;174.0854140391472;78017.88770542508
I;DEPARTURE;21;VERTICAL_PROFILE;0;0.0594378451969889;3.572673143184787;0;21707.955012036517;3.57;1501.7674773538606;22/09/2021;11:30:04;233.30950823736072;19572.0882408089;163677.43158438982;119.03635656158362;189.97488900976157;78017.88770542508
I;DEPARTURE;22;VERTICAL_PROFILE;0;0.06217591265493381;3.7372521254612767;0;22707.955012036517;3.74;1608.1102181730432;22/09/2021;11:30:06;233.67801535043586;15358.442399162715;127940.9285610578;93.07893364414076;194.56541741529713;78017.88770542508
I;DEPARTURE;23;HEIGHT_REFINEMENT;0;0.06321585150174162;3.799760474750041;0;23087.76261823347;3.8;1648.5;22/09/2021;11:30:07;233.8217450608487;15365.599359347669;127814.09040127593;92.99737727762422;196.09279380077996;78017.88770542508
I;DEPARTURE;24;VERTICAL_PROFILE;0;0.09801369610219798;5.891379449710228;0;35796.66958817881;5.89;3000;22/09/2021;11:30:40;238.58122897016705;15603.188878333334;123494.81635762184;90.26010023145587;245.8991218964561;78017.88770542508
I;DEPARTURE;25;TRACK2D;0;0.09981889712948118;5.99988596112311;0;36455.96708723974;6;3023.84841676294;22/09/2021;11:30:41;241.01635329221435;15627.247610245691;123571.60126866518;90.52627161354094;248.3969869341145;78017.88770542508
I;DEPARTURE;26;SPEED_REFINEMENT;-0.00104698192243177;0.10771827656347006;6.474699619964633;-0.06251040381331706;39365.8818316866;6.48;3129.1072106595307;22/09/2021;11:30:49;251.48261606663547;15732.995134377505;123909.93526349473;91.67552188697539;259.20914503009095;78017.88770542508
I;DEPARTURE;27;TRACK2D;-0.001141389703009098;0.10843057432556412;6.517514211848812;-0.06814705174444925;39628.272792606345;6.52;3138.5985389290227;22/09/2021;11:30:49;252.4050427202379;15742.095307997735;123938.97149394825;91.77486688037006;260.16767331140034;78017.88770542508
I;DEPARTURE;28;TRACK2D;-0.00448777501139346;0.11645537998439467;6.999866954643628;-0.2679440992963283;42800.578510084095;7.04;3253.348661533196;22/09/2021;11:30:57;263.3015925671291;15851.702988580777;124289.48264860707;92.95229138376149;271.57303594122493;78017.88770542508
I;DEPARTURE;29;VERTICAL_PROFILE;-0.005028851869088385;0.11715580456186236;7.0419678765133895;-0.30024927299979753;43123.01974752997;7.1;3265.012156424531;22/09/2021;11:30:57;264.3840031631039;15862.801390421675;124325.05416936764;93.06962239359754;272.71397034572607;78017.88770542508
I;DEPARTURE;30;TRACK2D;-0.009811105299388459;0.12334643679945473;7.414072643455723;-0.5857753042146868;45972.88422041631;7.57;3549.8685943796686;22/09/2021;11:31:04;265.5610543470543;15914.143089862071;123424.24375203288;92.4902079057753;282.7697668160329;78017.88770542508
I;DEPARTURE;31;TRACK2D;-0.016748604378209138;0.12863413070223323;7.731903849032398;-0.9999809935205185;49145.18993556363;8.09;3866.954446959309;22/09/2021;11:31:11;266.8651744182674;15971.099613531072;122413.71723684917;91.84430435477844;293.83598203540816;78017.88770542508
I;DEPARTURE;32;GENERATED;-0.020138412597699423;0.13002883562572712;7.815736377050871;-1.2023706204186353;50476.25268986899;8.31;4000;22/09/2021;11:31:14;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;298.4397569976494;78017.88770542508
I;DEPARTURE;33;TRACK2D;-0.024827493175475415;0.13195811402291835;7.931700895827214;-1.4823337354924404;52317.495646661635;8.61;4000;22/09/2021;11:31:28;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;319.36571938568375;78017.88770542508
I;DEPARTURE;34;TRACK2D;-0.033497208756418276;0.13309186283930824;7.999847948164148;-1.999961987041037;55489.80135745536;9.13;4000;22/09/2021;11:31:41;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;340.3023652932802;78017.88770542508
I;DEPARTURE;35;TRACK2D;-0.04216692432357854;0.13195811402291835;7.931700895827214;-2.5175902377667385;58662.10706329186;9.65;4000;22/09/2021;11:31:55;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;361.25122093751907;78017.88770542508
I;DEPARTURE;36;TRACK2D;-0.050245813134627414;0.12863413070223323;7.731903849032398;-2.999942980561555;61834.41277900927;10.18;4000;22/09/2021;11:32:09;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;382.21076010132003;78017.88770542508
I;DEPARTURE;37;TRACK2D;-0.05718331220517855;0.12334643679945473;7.414072643455723;-3.4141486693736502;65006.718491776526;10.7;4000;22/09/2021;11:32:23;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;403.1809827846831;78017.88770542508
I;DEPARTURE;38;TRACK2D;-0.06250664250419961;0.11645537998439467;6.999866954643628;-3.731979874950324;68179.02420454378;11.22;4000;22/09/2021;11:32:36;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;424.16188898760834;78017.88770542508
I;DEPARTURE;39;TRACK2D;-0.06585302779990398;0.10843057432556412;6.517514211848812;-3.93177692174514;71351.32992026118;11.74;4000;22/09/2021;11:32:50;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;445.155004927176;78017.88770542508
I;DEPARTURE;40;TRACK2D;-0.06699441751283655;0.09981889712948118;5.99988596112311;-3.999923974082074;74523.63562609769;12.27;4000;22/09/2021;11:33:04;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;466.15880438630575;78017.88770542508
I;DEPARTURE;41;TRACK2D;-0.06699441751283655;-0.012105696765740444;-0.7276457881533505;-3.999923974082074;115400.85856319388;18.99;4000;22/09/2021;11:33:18;267.41047396718267;15994.937508370756;121987.21894999711;91.57302481817952;487.3045420339037;78017.88770542508
I;ARRIVAL;42;VERTICAL_PROFILE;-0.06699445127762417;0.04244425130050283;2.5512270204501704;-3.9999259900199453;-169344.07177170913;22.25;4000;22/09/2021;11:39:10;267.32654931553657;4148.077544943389;31635.787475365887;23.7464415217797;825.370284578364;59399.962066977256
I;ARRIVAL;43;TRACK2D;-0.06699441751283655;-0.014843761751736757;-0.8922246218466556;-3.999923974082074;-106512.40460067516;25.69;4000;22/09/2021;11:41:31;267.32654931553657;4148.077544943389;31635.787475365887;23.7464415217797;881.321254317956;59399.962066977256
I;ARRIVAL;44;VERTICAL_PROFILE;-0.06699442613746712;-0.026256954686618813;-1.5782455861212008;-3.9999244890185093;-102344.07177170913;26.37;4000;22/09/2021;11:41:40;267.32654931553657;4148.077544943389;31635.787475365887;23.7464415217797;885.0332189018355;59399.962066977256
I;ARRIVAL;45;VERTICAL_PROFILE;-0.06699442780851443;-0.02899502153182692;-1.7428245315674813;-3.999924588788945;-101344.07177170913;26.54;4000;22/09/2021;11:41:43;267.32654931553657;44.27860000000041;337.69580344859884;23.410699527364095;885.917415296507;59399.962066977256
I;ARRIVAL;46;SPEED_REFINEMENT;-0.06699443533399856;-0.04894278528955075;-2.9418390585514627;-3.9999250381004763;-94058.72598381131;27.74;4000;22/09/2021;11:42:00;249.14834396208008;155.21482000000037;1183.763564047402;23.410699527364095;892.5418629061002;59399.962066977256
I;ARRIVAL;47;SPEED_REFINEMENT;-0.06699443499749974;-0.0674863586378308;-4.056450906617475;-3.9999250180097032;-87286.2202720802;28.85;4000;22/09/2021;11:42:17;230.9701386086236;266.15104000000036;2029.831324646205;23.410699527364095;899.1741140822024;59399.962066977256
I;ARRIVAL;48;VERTICAL_PROFILE;-0.06699442840392854;-0.08462574157666183;-5.086660075765202;-3.9999246243383415;-81026.55463651581;29.88;4000;22/09/2021;11:42:34;212.79193325516712;377.08726000000036;2875.8990852450083;23.410699527364095;905.8145590031393;59399.962066977256
I;ARRIVAL;49;VERTICAL_PROFILE;-0.06699441948167159;-0.09750015347413692;-5.860511575057745;-3.999924091632024;-76324.54675091285;30.65;4000;22/09/2021;11:42:47;196.75234029623493;474.9721600000004;3622.4294622439525;23.410699527364095;911.2286734471677;59399.962066977256
I;ARRIVAL;50;TRACK2D;-0.06699441751283655;-0.09981889712948118;-5.99988596112311;-3.999923974082074;-75477.6924604841;30.79;3955.6182472623136;22/09/2021;11:42:50;196.2730333650109;472.9103725844997;3611.294344822902;23.42444450736079;912.2473378299229;59399.962066977256
I;ARRIVAL;51;TRACK2D;-0.06585302779990398;-0.10843057432556412;-6.517514211848812;-3.93177692174514;-72305.3867546476;31.31;3789.3647500125016;22/09/2021;11:43:00;194.4670544772557;465.10570405164606;3569.273549190481;23.475933033434163;916.0912146058706;59399.962066977256
I;ARRIVAL;52;TRACK2D;-0.06250664250419961;-0.11645537998439467;-6.999866954643628;-3.731979874950324;-69133.08103893019;31.83;3623.111252244854;22/09/2021;11:43:10;192.6441458379133;457.167815317244;3526.7521166098322;23.527421561051685;919.9807421985644;59399.962066977256
I;ARRIVAL;53;TRACK2D;-0.05718331220517855;-0.12334643679945473;-7.414072643455723;-3.4141486693736502;-65960.77532616294;32.35;3456.8577546318174;22/09/2021;11:43:20;190.80382222281276;449.08964226456425;3483.7117153050503;23.578910090003465;923.9164762080101;59399.962066977256
I;ARRIVAL;54;TRACK2D;-0.050245813134627414;-0.12863413070223323;-7.731903849032398;-2.999942980561555;-62788.46961339568;32.88;3290.60425701878;22/09/2021;11:43:30;188.94557476704836;440.86347344352174;3440.1328664305074;23.63039862033576;927.9001550413509;59399.962066977256
I;ARRIVAL;55;TRACK2D;-0.04216692432357854;-0.13195811402291835;-7.931700895827214;-2.5175902377667385;-59616.16389767828;33.4;3124.3507592511323;22/09/2021;11:43:40;187.06886933054776;432.48086389718003;3395.9948412440935;23.681887152094856;931.9331331344025;59399.962066977256
I;ARRIVAL;56;TRACK2D;-0.033497208756418276;-0.13309186283930824;-7.999847948164148;-1.999961987041037;-56443.85819184178;33.93;2958.097262001321;22/09/2021;11:43:50;185.173144714256;423.9325336425812;3351.2755460805424;23.733375685070865;936.0163775190631;59399.962066977256
I;ARRIVAL;57;TRACK2D;-0.024827493175475415;-0.13195811402291835;-7.931700895827214;-1.4823337354924404;-53271.55248104805;34.45;2791.8437644917117;22/09/2021;11:44:01;183.25781067398282;415.2082471634507;3305.9513924567723;23.78486421950302;940.1520483320912;59399.962066977256
I;ARRIVAL;58;TRACK2D;-0.016748604378209138;-0.12863413070223323;-7.731903849032398;-0.9999809935205185;-50099.24676995004;34.97;2625.5902669661564;22/09/2021;11:44:11;181.32224580179945;406.2966698654691;3259.9971522667565;23.836352755314177;944.3411280519759;59399.962066977256
I;ARRIVAL;59;VERTICAL_PROFILE;-0.016223226458333635;-0.12823369277895746;-7.707834439899905;-0.9686131301196501;-49859.010165033826;35.01;2613;22/09/2021;11:44:12;181.17482448462295;405.6138270599997;3256.4906540167526;23.84025194799587;944.6605613034881;59399.962066977256
I;ARRIVAL;60;TRACK2D;-0.009811105299388459;-0.12334643679945473;-7.414072643455723;-0.5857753042146868;-46926.94105480272;35.5;2459.3367692283855;22/09/2021;11:44:22;172.87683293124888;440.3081688514899;3560.2684458289714;23.88784129256355;948.6593800488263;59399.962066977256
I;ARRIVAL;61;SPEED_REFINEMENT;-0.004968891274165343;-0.11707818549598963;-7.037302371713819;-0.2966693057422727;-44041.34481825601;35.97;2308.109078563471;22/09/2021;11:44:33;164.301695895215;471.9690854600001;3835.814107519457;23.934676354007912;952.8047952868233;59399.962066977256
I;ARRIVAL;62;TRACK2D;-0.00448777501139346;-0.11645537998439467;-6.999866954643628;-0.2679440992963283;-43754.63534447051;36.02;2293.0832717429635;22/09/2021;11:44:34;163.42510794045208;475.83220773879316;3869.695143919196;23.939329831105642;953.2292781416646;59399.962066977256
I;ARRIVAL;63;TRACK2D;-0.001141389703009098;-0.10843057432556412;-6.517514211848812;-0.06814705174444925;-40582.32962699276;36.54;2126.82977388306;22/09/2021;11:44:46;153.39208727701075;516.6514896610113;4226.48371102832;23.990818371132985;958.0981823632087;59399.962066977256
I;ARRIVAL;64;VERTICAL_PROFILE;-0.000497214308785789;-0.1035703319809056;-6.225376143307078;-0.029686345636005494;-38791.95088615146;36.84;2033;22/09/2021;11:44:53;147.42856730580704;538.3243438600005;4415.137561022162;24.01987735774632;960.9996287417573;59399.962066977256
I;ARRIVAL;65;TRACK2D;0;-0.09981889712948118;-5.99988596112311;0;-37410.023921626154;37.06;1960.5762766578746;22/09/2021;11:44:59;144.5272412282035;546.727639035568;4496.473656877785;24.04230691233145;963.3126213597548;59399.962066977256
I;ARRIVAL;66;VERTICAL_PROFILE;0;-0.09516016388982879;-5.7198601447193305;0;-35708.58763497762;37.34;1871.4077792830412;22/09/2021;11:45:06;140.87306211385715;556.8996851242201;4594.637865181348;24.069922307020335;966.2306280619084;59399.962066977256
I;ARRIVAL;67;VERTICAL_PROFILE;0;-0.09242209890383249;-5.555281311026026;0;-34708.58763497762;37.51;1819;22/09/2021;11:45:11;138.68044079658037;4956.044308480426;40967.90032026515;27.132430379024573;968.0952470722252;59399.962066977256
I;ARRIVAL;68;HEIGHT_REFINEMENT;0;-0.049609115887051754;-2.981890669142062;0;-19072.368905420204;40.08;999.5405;22/09/2021;11:46:20;137.03448789919918;4815.26255875569;40967.90032026515;27.11665632789507;999.4272591755292;59399.962066977256
I;ARRIVAL;69;HEIGHT_REFINEMENT;0;-0.030887345289258628;-1.8565677913370886;0;-12234.777141329618;41.2;641.1975;22/09/2021;11:46:51;136.3084802282718;4752.389430114044;40967.90032026515;27.093438404799766;1013.2413465657881;59399.962066977256
I;ARRIVAL;70;HEIGHT_REFINEMENT;0;-0.020386047568161453;-1.2253587659693228;0;-8399.478207664586;41.83;440.198;22/09/2021;11:47:08;135.89955469673714;4716.756158366929;40967.900320265144;27.07581349588378;1021.0168912656987;59399.962066977256
I;ARRIVAL;71;HEIGHT_REFINEMENT;0;-0.01330598711366611;-0.7997924999973927;0;-5813.6884288587535;42.25;304.6825;22/09/2021;11:47:19;135.62315790464757;4692.579206788626;40967.900320265144;27.06200905324896;1026.2700646470496;59399.962066977256
I;ARRIVAL;72;HEIGHT_REFINEMENT;0;-0.008031579660988344;-0.48275991259548345;0;-3887.3618151174996;42.57;203.728;22/09/2021;11:47:28;135.41688489030943;4674.4869137631085;40967.900320265144;27.05070055848877;1030.1887267014329;59399.962066977256
I;ARRIVAL;73;HEIGHT_REFINEMENT;0;-0.003850067446252811;-0.23141876222279809;0;-2360.1839591784847;42.82;123.69200000000001;22/09/2021;11:47:35;135.2531295697311;4660.093557065418;40967.900320265144;27.041105130109877;1033.2985547634798;59399.962066977256
I;ARRIVAL;74;HEIGHT_REFINEMENT;0;-0.00033379581113431;-0.02006370395485915;0;-1075.9662166843118;43.03;56.389;22/09/2021;11:47:41;135.11527261558564;4647.955553133837;40967.900320265144;27.032600308249084;1035.9161727209084;59399.962066977256
I;ARRIVAL;75;TRACK2D;0;0;0;0;-954.0568343864154;43.05;50.00000000000024;22/09/2021;11:47:41;135.10217869553418;4646.801657965621;40967.900320265144;27.031772121067533;1036.1648688340833;59399.962066977256
I;ARRIVAL;76;VERTICAL_PROFILE;0;0.01667334500878955;1.0021966934119988;0;-954.0568343864107;44.05;50;22/09/2021;11:47:41;135.10217869553418;4646.801657965621;40967.900320265144;27.031772121067533;1036.164418304548;59399.962066977256
I;ARRIVAL;77;VERTICAL_PROFILE;0;0.0179794798152315;1.0807054739522197;0;-477.02841719320537;44.13;25;22/09/2021;11:47:44;134.9689536529419;4642.598720173129;40967.90032026515;27.028024435647932;1037.137494642569;59399.962066977256
I;ARRIVAL;78;VERTICAL_PROFILE;0;0.002612271971263363;0.15701770283724545;0;0;45.05;0;22/09/2021;11:47:46;134.8355969766883;4638.400306337319;40967.900320265144;27.024273047309258;1038.081157669459;59399.962066977256
I;ARRIVAL;79;VERTICAL_PROFILE;0;0.003463810950684225;0.20820176632523366;0;311;45.1;0;22/09/2021;11:47:47;131.9805652942559;10600;93622.73946073464;61.57423961777706;1039.1007788860463;59399.962066977256
I;ARRIVAL;80;SPEED_REFINEMENT;0;0.005192746545892075;0.3121241367749654;0;942.4437543133195;45.21;0;22/09/2021;11:47:50;115.02123056814924;9275;81919.8970281428;52.923496151125946;1041.990892566413;59399.962066977256
I;ARRIVAL;81;SPEED_REFINEMENT;0;0.006684262025374577;0.40177572623839813;0;1487.1766735679778;45.3;0;22/09/2021;11:47:53;98.06189584204256;7950;70217.05459555097;44.545313688597396;1044.4519800148662;59399.962066977256
I;ARRIVAL;82;SPEED_REFINEMENT;0;0.007938357389131732;0.4771565347155319;0;1945.198757763975;45.37;0;22/09/2021;11:47:56;81.10256111593588;6625;58514.21216295915;36.439692230191426;1046.4961765392663;59399.962066977256
I;ARRIVAL;83;SPEED_REFINEMENT;0;0.00895503263716354;0.5382665622063667;0;2316.510006901311;45.43;0;22/09/2021;11:47:59;64.14322638982921;5300;46811.36973036732;28.606631775908006;1048.1380541677204;59399.962066977256
I;ARRIVAL;84;SPEED_REFINEMENT;0;0.009734287769470001;0.5851058087109025;0;2601.110420979986;45.48;0;22/09/2021;11:48:02;47.183891663722534;3975;35108.52729777549;24.64949551972286;1049.4823275808742;59399.962066977256
I;ARRIVAL;85;VERTICAL_PROFILE;0;0.010276122786051117;0.6176742742291393;0;2799;45.51;0;22/09/2021;11:48:05;30.22455693761586;2650;23405.68486518366;24.64949551972286;1050.7271271046202;59399.962066977256
L;ARRIVAL;1;VERTICAL_PROFILE;-0.19349522499547503;-0.22277794811381318;-13.390673727861772;-11.552696747926925;-143600.37954251084;0;6000;22/09/2021;11:28:31;275.5816965336915;185.07059999999956;1309.535191707052;22.79130183062357;;60282.42602355228
L;ARRIVAL;2;TRACK2D;-0.11075243436098592;-0.22277794811381318;-13.390673727861772;-6.612510920086393;-113583.26703211071;4.96;4531.9182759879095;22/09/2021;11:29:37;269.65799926344175;118.27746262612854;982.2101922679265;23.24596503016927;25.430986213901964;60282.42602355228
L;ARRIVAL;3;HEIGHT_REFINEMENT;-0.09379233091380618;-0.22277794811381318;-13.390673727861772;-5.5999023043269105;-107430.54569580837;5.98;4231;22/09/2021;11:29:51;268.42765331565505;99.17896752564982;900.5424384880627;23.339159083092042;30.7766292058987;60282.42602355228
L;ARRIVAL;4;TRACK2D;-0.05697419832665683;-0.22277794811381318;-13.390673727861772;-3.4016634557235426;-94073.80464542095;8.19;3577.7463793647075;22/09/2021;11:30:21;265.73713059924637;50.971747542202294;482.60065118025847;23.541471013131993;42.54249534429853;60282.42602355228
L;ARRIVAL;5;TRACK2D;-0.047080586019853515;-0.22191559454647364;-13.338839624190065;-2.810962043196544;-90470.84595122105;8.79;3401.5323011620594;22/09/2021;11:30:29;265.00668858132155;33.52834973040102;331.37175101367603;23.596044323595887;45.754524201868726;60282.42602355228
L;ARRIVAL;6;TRACK2D;-0.04160266772876729;-0.22045910825782275;-13.251293559395249;-2.4839011101511876;-88413.62578081024;9.13;3300.9174491038293;22/09/2021;11:30:34;264.5887158245923;21.786378722386516;229.57246967592135;23.627204635741215;47.59583738420821;60282.42602355228
L;ARRIVAL;7;TRACK2D;-0.03893987118015801;-0.2197511267943937;-13.208738410367172;-2.3249179568034557;-87413.61946120062;9.29;3252.0089806025094;22/09/2021;11:30:36;264.38530230557996;15.363340465975298;173.88670124221693;23.64235153634519;48.49317112554165;60282.42602355228
L;ARRIVAL;8;TRACK2D;-0.03748539436972975;-0.2193644298764214;-13.185494941684665;-2.2380779352051836;-86867.39615825942;9.38;3225.2942042228806;22/09/2021;11:30:38;264.27412768644643;11.58945458412849;141.16827003841985;23.650625074187246;48.9834416497375;60282.42602355228
L;ARRIVAL;9;TRACK2D;-0.028487099163328415;-0.215196328309539;-12.934959874730023;-1.7008317278617713;-83265.53213108526;9.98;3049.13366416964;22/09/2021;11:30:46;263.5398542233927;-23.31520184039737;-161.4443779516563;23.70518180704155;52.22770905282568;60282.42602355228
L;ARRIVAL;10;VERTICAL_PROFILE;-0.02621846065576835;-0.21361890515080945;-12.840144570844878;-1.5653819114173404;-82260.92135138172;10.14;3000;22/09/2021;11:30:48;263.3346898125464;-53.897400000000744;-426.58264070596505;23.720398451120978;53.13551370160067;60282.42602355228
L;ARRIVAL;11;TRACK2D;-0.02157882359576873;-0.21039288614330595;-12.646235935205185;-1.288370838012959;-80206.37216302266;10.48;3000;22/09/2021;11:30:53;258.3840867703323;5.350521008138514;42.34785686887375;23.720398451120978;55.00902983926505;60282.42602355228
L;ARRIVAL;12;TRACK2D;-0.02034792797380601;-0.2095370491706331;-12.594793529157668;-1.214879805615551;-79661.30570830771;10.57;3000;22/09/2021;11:30:54;257.05470296278065;12.747882756618992;100.89587790372985;23.720398451120978;55.512297626403;60282.42602355228
L;ARRIVAL;13;TRACK2D;-0.013330163504682392;-0.20256623690343498;-12.17579392224622;-0.7958818444924406;-76060.8838635503;11.17;3000;22/09/2021;11:31:03;248.09462818697688;49.02549696437411;388.0229093979429;23.720398451120978;58.90510528486167;60282.42602355228
L;ARRIVAL;14;SPEED_REFINEMENT;-0.011610273246272089;-0.20012570044316577;-12.029098848801521;-0.6931952247291231;-74972.87010884022;11.35;3000;22/09/2021;11:31:05;245.3225970293682;57.691385999999284;456.61096427409285;23.720398451120978;59.95512825629796;60282.42602355228
L;ARRIVAL;15;TRACK2D;-0.009188991133143365;-0.19668988397243928;-11.822579766738661;-0.5486317710583154;-73441.15130862297;11.6;3000;22/09/2021;11:31:09;241.3661462267513;95.16857496529514;753.2322898863141;23.720398451120978;61.45425743840881;60282.42602355228
L;ARRIVAL;16;TRACK2D;-0.007632743672016711;-0.1944815524192837;-11.689842;-0.45571549892008645;-72456.65744081873;11.76;3000;22/09/2021;11:31:12;238.78857998214218;112.8678449446766;893.316993904917;23.720398451120978;62.430747174646626;60282.42602355228
