timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_prefoa3_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6793396.1702445205, 494508.5391221347 6793396.1702445205, 494508.5391221347 6793646.1702445205, 494258.5391221347 6793646.1702445205, 494258.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6793646.1702445205, 494508.5391221347 6793646.1702445205, 494508.5391221347 6793896.1702445205, 494258.5391221347 6793896.1702445205, 494258.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6793896.1702445205, 494508.5391221347 6793896.1702445205, 494508.5391221347 6794146.1702445205, 494258.5391221347 6794146.1702445205, 494258.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6794146.1702445205, 494508.5391221347 6794146.1702445205, 494508.5391221347 6794396.1702445205, 494258.5391221347 6794396.1702445205, 494258.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6794396.1702445205, 494508.5391221347 6794396.1702445205, 494508.5391221347 6794646.1702445205, 494258.5391221347 6794646.1702445205, 494258.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6794646.1702445205, 494508.5391221347 6794646.1702445205, 494508.5391221347 6794896.1702445205, 494258.5391221347 6794896.1702445205, 494258.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6794896.1702445205, 494508.5391221347 6794896.1702445205, 494508.5391221347 6795146.1702445205, 494258.5391221347 6795146.1702445205, 494258.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6795146.1702445205, 494508.5391221347 6795146.1702445205, 494508.5391221347 6795396.1702445205, 494258.5391221347 6795396.1702445205, 494258.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6795396.1702445205, 494508.5391221347 6795396.1702445205, 494508.5391221347 6795646.1702445205, 494258.5391221347 6795646.1702445205, 494258.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6795646.1702445205, 494508.5391221347 6795646.1702445205, 494508.5391221347 6795896.1702445205, 494258.5391221347 6795896.1702445205, 494258.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6795896.1702445205, 494508.5391221347 6795896.1702445205, 494508.5391221347 6796146.1702445205, 494258.5391221347 6796146.1702445205, 494258.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6796146.1702445205, 494508.5391221347 6796146.1702445205, 494508.5391221347 6796396.1702445205, 494258.5391221347 6796396.1702445205, 494258.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6796396.1702445205, 494508.5391221347 6796396.1702445205, 494508.5391221347 6796646.1702445205, 494258.5391221347 6796646.1702445205, 494258.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6796646.1702445205, 494508.5391221347 6796646.1702445205, 494508.5391221347 6796896.1702445205, 494258.5391221347 6796896.1702445205, 494258.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6796896.1702445205, 494508.5391221347 6796896.1702445205, 494508.5391221347 6797146.1702445205, 494258.5391221347 6797146.1702445205, 494258.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6797146.1702445205, 494508.5391221347 6797146.1702445205, 494508.5391221347 6797396.1702445205, 494258.5391221347 6797396.1702445205, 494258.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6797396.1702445205, 494508.5391221347 6797396.1702445205, 494508.5391221347 6797646.1702445205, 494258.5391221347 6797646.1702445205, 494258.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494258.5391221347 6797646.1702445205, 494508.5391221347 6797646.1702445205, 494508.5391221347 6797896.1702445205, 494258.5391221347 6797896.1702445205, 494258.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6787896.1702445205, 494758.5391221347 6787896.1702445205, 494758.5391221347 6788146.1702445205, 494508.5391221347 6788146.1702445205, 494508.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6788146.1702445205, 494758.5391221347 6788146.1702445205, 494758.5391221347 6788396.1702445205, 494508.5391221347 6788396.1702445205, 494508.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6788396.1702445205, 494758.5391221347 6788396.1702445205, 494758.5391221347 6788646.1702445205, 494508.5391221347 6788646.1702445205, 494508.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6788646.1702445205, 494758.5391221347 6788646.1702445205, 494758.5391221347 6788896.1702445205, 494508.5391221347 6788896.1702445205, 494508.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6788896.1702445205, 494758.5391221347 6788896.1702445205, 494758.5391221347 6789146.1702445205, 494508.5391221347 6789146.1702445205, 494508.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6789146.1702445205, 494758.5391221347 6789146.1702445205, 494758.5391221347 6789396.1702445205, 494508.5391221347 6789396.1702445205, 494508.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6789396.1702445205, 494758.5391221347 6789396.1702445205, 494758.5391221347 6789646.1702445205, 494508.5391221347 6789646.1702445205, 494508.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6789646.1702445205, 494758.5391221347 6789646.1702445205, 494758.5391221347 6789896.1702445205, 494508.5391221347 6789896.1702445205, 494508.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6789896.1702445205, 494758.5391221347 6789896.1702445205, 494758.5391221347 6790146.1702445205, 494508.5391221347 6790146.1702445205, 494508.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6790146.1702445205, 494758.5391221347 6790146.1702445205, 494758.5391221347 6790396.1702445205, 494508.5391221347 6790396.1702445205, 494508.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6790396.1702445205, 494758.5391221347 6790396.1702445205, 494758.5391221347 6790646.1702445205, 494508.5391221347 6790646.1702445205, 494508.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6790646.1702445205, 494758.5391221347 6790646.1702445205, 494758.5391221347 6790896.1702445205, 494508.5391221347 6790896.1702445205, 494508.5391221347 6790646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6790896.1702445205, 494758.5391221347 6790896.1702445205, 494758.5391221347 6791146.1702445205, 494508.5391221347 6791146.1702445205, 494508.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6791146.1702445205, 494758.5391221347 6791146.1702445205, 494758.5391221347 6791396.1702445205, 494508.5391221347 6791396.1702445205, 494508.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6791396.1702445205, 494758.5391221347 6791396.1702445205, 494758.5391221347 6791646.1702445205, 494508.5391221347 6791646.1702445205, 494508.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6791646.1702445205, 494758.5391221347 6791646.1702445205, 494758.5391221347 6791896.1702445205, 494508.5391221347 6791896.1702445205, 494508.5391221347 6791646.1702445205))"
,,,0.01583798800863697,2.080134750926551,0.0001711503276078808,0.0034954163061455654,0.0006582704907995415,4.27706110304469e-05,4.27706110304469e-05,4.27706110304469e-05,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6791896.1702445205, 494758.5391221347 6791896.1702445205, 494758.5391221347 6792146.1702445205, 494508.5391221347 6792146.1702445205, 494508.5391221347 6791896.1702445205))"
,,,0.09466860957734673,12.433616220466153,0.001023019056114304,0.020893196876795972,0.003934688677362707,0.0002556533238197849,0.0002556533238197849,0.0002556533238197849,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6792146.1702445205, 494758.5391221347 6792146.1702445205, 494758.5391221347 6792396.1702445205, 494508.5391221347 6792396.1702445205, 494508.5391221347 6792146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6792396.1702445205, 494758.5391221347 6792396.1702445205, 494758.5391221347 6792646.1702445205, 494508.5391221347 6792646.1702445205, 494508.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6792646.1702445205, 494758.5391221347 6792646.1702445205, 494758.5391221347 6792896.1702445205, 494508.5391221347 6792896.1702445205, 494508.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6792896.1702445205, 494758.5391221347 6792896.1702445205, 494758.5391221347 6793146.1702445205, 494508.5391221347 6793146.1702445205, 494508.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6793146.1702445205, 494758.5391221347 6793146.1702445205, 494758.5391221347 6793396.1702445205, 494508.5391221347 6793396.1702445205, 494508.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6793396.1702445205, 494758.5391221347 6793396.1702445205, 494758.5391221347 6793646.1702445205, 494508.5391221347 6793646.1702445205, 494508.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6793646.1702445205, 494758.5391221347 6793646.1702445205, 494758.5391221347 6793896.1702445205, 494508.5391221347 6793896.1702445205, 494508.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6793896.1702445205, 494758.5391221347 6793896.1702445205, 494758.5391221347 6794146.1702445205, 494508.5391221347 6794146.1702445205, 494508.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6794146.1702445205, 494758.5391221347 6794146.1702445205, 494758.5391221347 6794396.1702445205, 494508.5391221347 6794396.1702445205, 494508.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6794396.1702445205, 494758.5391221347 6794396.1702445205, 494758.5391221347 6794646.1702445205, 494508.5391221347 6794646.1702445205, 494508.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6794646.1702445205, 494758.5391221347 6794646.1702445205, 494758.5391221347 6794896.1702445205, 494508.5391221347 6794896.1702445205, 494508.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6794896.1702445205, 494758.5391221347 6794896.1702445205, 494758.5391221347 6795146.1702445205, 494508.5391221347 6795146.1702445205, 494508.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6795146.1702445205, 494758.5391221347 6795146.1702445205, 494758.5391221347 6795396.1702445205, 494508.5391221347 6795396.1702445205, 494508.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6795396.1702445205, 494758.5391221347 6795396.1702445205, 494758.5391221347 6795646.1702445205, 494508.5391221347 6795646.1702445205, 494508.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6795646.1702445205, 494758.5391221347 6795646.1702445205, 494758.5391221347 6795896.1702445205, 494508.5391221347 6795896.1702445205, 494508.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6795896.1702445205, 494758.5391221347 6795896.1702445205, 494758.5391221347 6796146.1702445205, 494508.5391221347 6796146.1702445205, 494508.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6796146.1702445205, 494758.5391221347 6796146.1702445205, 494758.5391221347 6796396.1702445205, 494508.5391221347 6796396.1702445205, 494508.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6796396.1702445205, 494758.5391221347 6796396.1702445205, 494758.5391221347 6796646.1702445205, 494508.5391221347 6796646.1702445205, 494508.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6796646.1702445205, 494758.5391221347 6796646.1702445205, 494758.5391221347 6796896.1702445205, 494508.5391221347 6796896.1702445205, 494508.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6796896.1702445205, 494758.5391221347 6796896.1702445205, 494758.5391221347 6797146.1702445205, 494508.5391221347 6797146.1702445205, 494508.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6797146.1702445205, 494758.5391221347 6797146.1702445205, 494758.5391221347 6797396.1702445205, 494508.5391221347 6797396.1702445205, 494508.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6797396.1702445205, 494758.5391221347 6797396.1702445205, 494758.5391221347 6797646.1702445205, 494508.5391221347 6797646.1702445205, 494508.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494508.5391221347 6797646.1702445205, 494758.5391221347 6797646.1702445205, 494758.5391221347 6797896.1702445205, 494508.5391221347 6797896.1702445205, 494508.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6787896.1702445205, 495008.5391221347 6787896.1702445205, 495008.5391221347 6788146.1702445205, 494758.5391221347 6788146.1702445205, 494758.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6788146.1702445205, 495008.5391221347 6788146.1702445205, 495008.5391221347 6788396.1702445205, 494758.5391221347 6788396.1702445205, 494758.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6788396.1702445205, 495008.5391221347 6788396.1702445205, 495008.5391221347 6788646.1702445205, 494758.5391221347 6788646.1702445205, 494758.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6788646.1702445205, 495008.5391221347 6788646.1702445205, 495008.5391221347 6788896.1702445205, 494758.5391221347 6788896.1702445205, 494758.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6788896.1702445205, 495008.5391221347 6788896.1702445205, 495008.5391221347 6789146.1702445205, 494758.5391221347 6789146.1702445205, 494758.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6789146.1702445205, 495008.5391221347 6789146.1702445205, 495008.5391221347 6789396.1702445205, 494758.5391221347 6789396.1702445205, 494758.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6789396.1702445205, 495008.5391221347 6789396.1702445205, 495008.5391221347 6789646.1702445205, 494758.5391221347 6789646.1702445205, 494758.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6789646.1702445205, 495008.5391221347 6789646.1702445205, 495008.5391221347 6789896.1702445205, 494758.5391221347 6789896.1702445205, 494758.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6789896.1702445205, 495008.5391221347 6789896.1702445205, 495008.5391221347 6790146.1702445205, 494758.5391221347 6790146.1702445205, 494758.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6790146.1702445205, 495008.5391221347 6790146.1702445205, 495008.5391221347 6790396.1702445205, 494758.5391221347 6790396.1702445205, 494758.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6790396.1702445205, 495008.5391221347 6790396.1702445205, 495008.5391221347 6790646.1702445205, 494758.5391221347 6790646.1702445205, 494758.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6790646.1702445205, 495008.5391221347 6790646.1702445205, 495008.5391221347 6790896.1702445205, 494758.5391221347 6790896.1702445205, 494758.5391221347 6790646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6790896.1702445205, 495008.5391221347 6790896.1702445205, 495008.5391221347 6791146.1702445205, 494758.5391221347 6791146.1702445205, 494758.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6791146.1702445205, 495008.5391221347 6791146.1702445205, 495008.5391221347 6791396.1702445205, 494758.5391221347 6791396.1702445205, 494758.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6791396.1702445205, 495008.5391221347 6791396.1702445205, 495008.5391221347 6791646.1702445205, 494758.5391221347 6791646.1702445205, 494758.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6791646.1702445205, 495008.5391221347 6791646.1702445205, 495008.5391221347 6791896.1702445205, 494758.5391221347 6791896.1702445205, 494758.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6791896.1702445205, 495008.5391221347 6791896.1702445205, 495008.5391221347 6792146.1702445205, 494758.5391221347 6792146.1702445205, 494758.5391221347 6791896.1702445205))"
,,,0.07579758302828142,9.955127280522413,0.0008190927509290595,0.01672839425935887,0.0031503567343425364,0.0002046919683852968,0.0002046919683852968,0.0002046919683852968,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6792146.1702445205, 495008.5391221347 6792146.1702445205, 495008.5391221347 6792396.1702445205, 494758.5391221347 6792396.1702445205, 494758.5391221347 6792146.1702445205))"
,,,0.034709014557514364,4.55862369084561,0.00037507663279109455,0.007660218923541199,0.001442602433811902,9.373196646442753e-05,9.373196646442753e-05,9.373196646442753e-05,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6792396.1702445205, 495008.5391221347 6792396.1702445205, 495008.5391221347 6792646.1702445205, 494758.5391221347 6792646.1702445205, 494758.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6792646.1702445205, 495008.5391221347 6792646.1702445205, 495008.5391221347 6792896.1702445205, 494758.5391221347 6792896.1702445205, 494758.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6792896.1702445205, 495008.5391221347 6792896.1702445205, 495008.5391221347 6793146.1702445205, 494758.5391221347 6793146.1702445205, 494758.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6793146.1702445205, 495008.5391221347 6793146.1702445205, 495008.5391221347 6793396.1702445205, 494758.5391221347 6793396.1702445205, 494758.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6793396.1702445205, 495008.5391221347 6793396.1702445205, 495008.5391221347 6793646.1702445205, 494758.5391221347 6793646.1702445205, 494758.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6793646.1702445205, 495008.5391221347 6793646.1702445205, 495008.5391221347 6793896.1702445205, 494758.5391221347 6793896.1702445205, 494758.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6793896.1702445205, 495008.5391221347 6793896.1702445205, 495008.5391221347 6794146.1702445205, 494758.5391221347 6794146.1702445205, 494758.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6794146.1702445205, 495008.5391221347 6794146.1702445205, 495008.5391221347 6794396.1702445205, 494758.5391221347 6794396.1702445205, 494758.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6794396.1702445205, 495008.5391221347 6794396.1702445205, 495008.5391221347 6794646.1702445205, 494758.5391221347 6794646.1702445205, 494758.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6794646.1702445205, 495008.5391221347 6794646.1702445205, 495008.5391221347 6794896.1702445205, 494758.5391221347 6794896.1702445205, 494758.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6794896.1702445205, 495008.5391221347 6794896.1702445205, 495008.5391221347 6795146.1702445205, 494758.5391221347 6795146.1702445205, 494758.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6795146.1702445205, 495008.5391221347 6795146.1702445205, 495008.5391221347 6795396.1702445205, 494758.5391221347 6795396.1702445205, 494758.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6795396.1702445205, 495008.5391221347 6795396.1702445205, 495008.5391221347 6795646.1702445205, 494758.5391221347 6795646.1702445205, 494758.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6795646.1702445205, 495008.5391221347 6795646.1702445205, 495008.5391221347 6795896.1702445205, 494758.5391221347 6795896.1702445205, 494758.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((494758.5391221347 6795896.1702445205, 495008.5391221347 6795896.1702445205, 495008.5391221347 6796146.1702445205, 494758.5391221347 6796146.1702445205, 494758.5391221347 6795896.1702445205))"
